variant,V,lambda,lambda_over_V,C0,Delta,v_exit,L_catch,w_catch_L,L_beta,L_q,w_release,N,t_min,t_max,X_min,X_max,coord_time,proper_time,min_dtaudt,timelike_fail_points,max_worldline_norm,max_abs_v_rel,min_1_minus_vrel2,gtt_positive_points,max_gtt,max_theta_product,min_rho_world,max_neg_nec_sum,max_abs_tidal_radial_pass,max_abs_tidal_angular_pass,max_abs_tidal_pass,max_abs_j_l_adm,max_abs_pressure_adm,I_neg_rho_world_dtau,I_neg_nec_sum_dtau,I_abs_tidal_dtau,I_abs_flux_dtau,I_abs_pressure_dtau,peak_tide_t,peak_tide_X,peak_flux_t,peak_flux_X,peak_E,peak_q,peak_W,tier,variation,safe_worldline_reduced
U_coupled_shift,2.5,3.0,1.2,100.0,0.3,0.5,0.65,0.4,1.1,1.45,0.3,161,-0.16210837507148096,4.84782676105991,-0.40000000000000013,2.9499999999999997,5.009935136131391,170.19282082899875,0.8657986305424519,0,-0.749607268649185,0.503867518735142,0.7461175235636913,0,-1.0,-1.169893427358752e-08,-622.6496566348983,627.2144006686211,314.79004499552366,196.73086265779833,314.79004499552366,18.876436980227968,693.2779679033982,136.81537339779143,79.99199818462382,100.29107108198363,13.899400875333809,231.003674331978,0.5580698007474065,0.8013124901852672,0.4954456115457642,0.765591540339146,0.8798753256240623,0.9869339183376395,0.10690883666746193,core,wider_catch,True
U_coupled_shift,2.5,3.0,1.2,100.0,0.3,0.5,0.65,0.2,1.1,1.45,0.3,161,-0.16004719380986315,4.859759630374439,-0.40000000000000013,2.95,5.019806824184302,161.2883203618828,0.8660254037844382,0,-0.7499999999999992,0.5000000000000008,0.7499999999999992,0,-1.0,1.261327745062119e-09,-617.7723983524587,612.8226326303209,314.5145885558725,195.33550465868518,314.5145885558725,16.81439766363769,693.7979169146253,155.7299183493909,84.73938675189088,113.96129609378399,13.996185585038152,268.7646082478618,0.5615500371666302,0.8008526497724882,0.4988024518643264,0.7693173444468764,0.8801989665521277,0.9869733914319888,0.1087992007868755,core,narrower_catch,True
U_coupled_shift,2.5,3.0,1.2,100.0,0.3,0.8,0.65,0.25,1.1,1.45,0.3,161,-0.16017943048474675,3.134415475834599,-0.4000000000000002,2.9499999999999997,3.294594906319346,150.22374017087964,0.5993545157868351,0,-0.3592258355940715,0.8013318397015603,0.3578672826805128,0,-1.0,-2.796693092662055e-08,-929.0217559663005,644.1504064138721,323.08667086937174,209.05967038558572,323.08667086937174,29.071038662251716,688.1898621749492,83.90008977091516,37.422035347235806,64.07166527897218,13.19924304585241,135.3531671460448,0.45755711445013053,0.8068940516417427,0.41637467812113876,0.7719213500609429,0.8758864574862949,0.9864452794666715,0.08611034495247771,core,faster_exit,True
U_coupled_shift,2.5,3.0,1.2,100.0,0.3,0.3,0.65,0.25,1.1,1.45,0.3,161,-0.1602322145565777,7.9246494852331235,-0.4,2.95,8.084881699789701,184.73418297483067,0.9539392014169457,0,-0.91,0.3,0.91,0,-1.0,-3.717165946143207e-08,-582.7966297935534,630.776801589705,326.40096954850986,182.21907768613602,326.40096954850986,9.744320085193657,677.7107529934868,272.9826924146344,151.24805829806198,196.08378993546728,14.171787449129884,473.39804425306954,0.7998474872934493,0.8125571498406963,0.6482559554223923,0.767035280255729,0.8717236645616744,0.9859310891076982,0.06871209412436058,core,slower_exit,True
U_coupled_shift,2.5,3.0,1.2,100.0,0.3,0.5,0.65,0.25,1.25,1.6,0.3,161,-0.16021110036167696,5.158899719218068,-0.4000000000000001,3.0999999999999996,5.319110819579745,164.5402418081881,0.8660254037313182,0,-0.7499999999079926,0.5000000053590312,0.7499999946409688,0,-1.0,-3.441501793078185e-08,-630.8129579914939,644.9307556352929,328.328534613073,195.31164907324145,328.328534613073,18.20269175678206,700.4075157587006,154.23725767663473,83.72300938902914,113.44728963973249,14.670994913240692,265.3530095644846,0.5711666373305379,0.8059353926770332,0.5046777520857911,0.7721423379312955,0.9507541642251033,0.9950022841206168,0.08941086983476526,core,larger_beta_gap,True
U_coupled_shift,2.5,3.0,1.2,100.0,0.3,0.5,0.65,0.25,0.98,1.33,0.3,161,-0.16021110036167696,4.618899719218067,-0.4000000000000001,2.829999999999999,4.779110819579744,161.63460204074403,0.8660254037010032,0,-0.7499999998554856,0.500000012024464,0.7499999879755359,0,-1.0,-3.4184393772850854e-08,-627.9495117070512,620.4872161804981,320.0030420237201,192.82246501110217,320.0030420237201,15.488465944182527,680.5925578065762,151.07198515378747,83.39740277421922,110.87202812843648,12.728638834312854,259.6574612559027,0.586524965197658,0.8136669014607827,0.4969166373305378,0.7681369450089112,0.7519216159745351,0.9689982952270324,0.06569570038579053,core,smaller_beta_gap,True
U_coupled_shift,2.5,3.0,1.2,100.0,0.1,0.5,0.65,0.25,1.1,1.45,0.2,161,-0.16021110036167696,3.8588997192180683,-0.4000000000000001,2.4499999999999997,4.019110819579745,179.98882684341672,0.8653681931482732,0,-0.7488621097127071,0.503015993105357,0.7469749106802314,0,-1.0,-6.912439546326909e-08,-4819.8567692741135,4693.078590603389,2510.7955647351973,1399.6046668103859,2510.7955647351973,118.4483147444632,5729.820884341721,454.94541265098655,219.17291888086754,338.77350610407615,44.45445672401049,793.9715398921439,0.4928944078200316,0.7660531681838201,0.46777496519765815,0.7528819898400773,0.9657582643470584,0.9989304726081121,0.12488122671239799,core,baseline,True
U_coupled_shift,2.5,3.0,1.2,100.0,0.1,0.5,0.55,0.25,1.1,1.45,0.2,161,-0.1604682768460921,4.017559483078459,-0.40000000000000013,2.45,4.178027759924552,225.49797567684374,0.8660230258297932,0,-0.7499958812673906,0.5000101148008254,0.7499898850968654,0,-1.0,-1.1110576139664354e-08,-4711.712442796522,4742.251301133591,2467.118930864214,1450.9990335559432,2467.118930864214,107.94142055199397,5672.031216242144,476.11568245992925,217.07528280789242,354.0195483381662,43.87194212397473,834.4684330156166,0.6490246016392898,0.765713787783961,0.6229119281397614,0.7526445791596006,0.9658703176339452,0.9989340923596176,0.1294975756388595,core,earlier_catch,True
U_coupled_shift,2.5,3.0,1.2,100.0,0.1,0.5,0.75,0.25,1.1,1.45,0.2,161,-0.16009499370402308,3.6995048629724545,-0.4,2.4500000000000006,3.8595998566764775,152.56010955666406,0.7404189966223406,0,-0.5482202905592335,0.7368102226588702,0.4571106957853861,0,-1.0,-5.932200546187605e-08,-4022.8069483004306,3412.0956498744863,2008.461479479067,1730.0230625406316,2008.461479479067,44.46995028677437,4945.0405407716025,253.0023469024638,73.68985912434587,141.79369442479225,23.691237785927974,331.17994936864596,0.37059998658899257,0.7637420551253163,0.37059998658899257,0.7637420551253163,0.966514359439766,0.9989548816157813,0.1592051407541566,core,later_catch,True
U_coupled_shift,2.5,3.0,1.2,100.0,0.1,0.5,0.65,0.4,1.1,1.45,0.2,161,-0.16210837507148096,3.847826761059909,-0.40000000000000013,2.4499999999999993,4.00993513613139,184.5043602178751,0.8454234177163392,0,-0.7147407552231758,0.551756239936707,0.6955650516909071,0,-1.0,-1.1055760640047018e-07,-4633.358211026717,5119.365616017751,2090.792412679155,1713.809851786342,2090.792412679155,87.96762256906445,4426.787616398025,378.93477786132723,177.90251952193236,257.0959468707122,38.944487058085215,611.3187932400982,0.5145681791506911,0.7768650494535349,0.48950608454986994,0.7620056051848549,0.9619971198133539,0.9988084993507391,0.036209780130396496,core,wider_catch,True
U_coupled_shift,2.5,3.0,1.2,100.0,0.1,0.5,0.65,0.2,1.1,1.45,0.2,161,-0.16004719380986315,3.8597596303744384,-0.40000000000000013,2.4499999999999993,4.019806824184301,178.92198407316607,0.8659915360120127,0,-0.749941340444445,0.5002448574754564,0.7497550825693603,0,-1.0,-6.59709678049173e-08,-4925.432803295661,4654.273876422163,2567.0565317352853,1345.6081471497564,2567.0565317352853,126.76205324366431,5800.080320759218,468.5147812543525,233.13381371040043,350.8777175941392,44.794795301396945,823.8309535613722,0.4931714151200857,0.7664710232946415,0.4680476224689339,0.753704405967441,0.9656198135903017,0.9989259989929284,0.11938926823066698,core,narrower_catch,True
U_coupled_shift,2.5,3.0,1.2,100.0,0.1,0.8,0.65,0.25,1.1,1.45,0.2,161,-0.16017943048474675,2.509415475834599,-0.4000000000000002,2.4499999999999997,2.669594906319346,161.1170531267637,0.5592767621585302,0,-0.31279049669052916,0.8358224886029919,0.3014007675455015,0,-1.0,-3.460268148156822e-08,-8012.640661790927,4843.44161997689,2040.0388953208144,2183.9534495467465,2183.9534495467465,93.4467761020852,4993.233106269943,241.1078954678871,73.05112996070905,173.80881580792152,39.17347877714652,377.4437010076024,0.4237944552726101,0.7783507920781276,0.39042451894361835,0.7487671349446007,0.9614502082107771,0.9987906861240876,0.030283626531581898,core,faster_exit,True
U_coupled_shift,2.5,3.0,1.2,100.0,0.1,0.3,0.65,0.25,1.1,1.45,0.2,161,-0.1602322145565777,6.257982818566459,-0.4,2.4499999999999997,6.418215033123037,213.48681596141282,0.9539391725034504,0,-0.9099999448365678,0.3000020448846501,0.9099987730650284,0,-1.0,-4.549053998688802e-11,-4527.564022838886,5058.526868595657,2403.602403081375,1536.2975019441906,2403.602403081375,69.20582217597645,5584.541661042643,823.5609256583491,376.5015916939702,598.5257280347053,43.229315895587156,1433.8140424241305,0.6420446645838018,0.7651657225906047,0.6019308206267828,0.7530665893785466,0.966050525915171,0.9989399120730141,0.13725405441883642,core,slower_exit,True
U_coupled_shift,2.5,3.0,1.2,100.0,0.1,0.5,0.65,0.25,1.25,1.6,0.2,161,-0.16021110036167696,4.158899719218068,-0.4000000000000001,2.5999999999999996,4.319110819579745,180.36781929970542,0.8653836087873427,0,-0.7488887903578045,0.5029909116757719,0.7470001427715758,0,-1.0,-2.3943615375637995e-09,-4211.292724308292,5056.111543972527,2039.5250254010666,1660.0886956900863,2039.5250254010666,59.96860218956597,4956.532864369933,453.210581664083,196.93231887707708,319.6975112691278,41.9267383518953,758.5098161011665,0.5146499651976582,0.7772630422532177,0.4606610799529113,0.749089314493733,0.9912279115667051,0.9997328330409299,0.034521985511521136,core,larger_beta_gap,True
U_coupled_shift,2.5,3.0,1.2,100.0,0.1,0.5,0.65,0.25,0.98,1.33,0.2,161,-0.16021110036167696,3.618899719218067,-0.4000000000000001,2.3299999999999996,3.7791108195797443,179.4475445901721,0.8653677170937929,0,-0.7488612857881228,0.5030156904566251,0.7469752151544448,0,-1.0,-2.0928706712234937e-08,-5426.555817701102,4184.582302692101,2745.875834987659,1321.5459810197185,2745.875834987659,144.4218758770701,5758.5036479973,450.29477369207103,255.3679778790355,334.6731454489978,41.36256017362342,785.2697189897254,0.5011332930647783,0.7703154749361892,0.4775138504424048,0.7580249955877185,0.8905961755291412,0.9963041619182166,0.07792537833429936,core,smaller_beta_gap,True
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.3,0.5,0.65,0.25,1.1,1.45,0.3,161,-0.13351658154264945,4.8155205408521535,-0.39999999999999997,2.9499999999999997,4.949037122394803,168.3541310949117,0.866025403784438,0,-0.749999999999999,0.5000000000000203,0.7499999999999797,0,-1.0,-8.032321733569029e-08,-618.8157639728341,603.2235640564667,330.6338359071244,200.96913966458578,330.6338359071244,16.639343816726914,713.2739577753104,160.67872516645485,83.68743536854956,123.4272391725267,14.445074910447063,288.5383850201366,0.546976022786636,0.8156901733444818,0.45418157674173343,0.7689826859604469,0.869369878764541,0.9856384085310028,0.060501452275522394,stretch,baseline,True
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.3,0.5,0.55,0.25,1.1,1.45,0.3,161,-0.13373983036700027,4.980791128206729,-0.40000000000000013,2.9499999999999997,5.114530958573729,218.29652831740296,0.8660254037844386,0,-0.75,0.5000000000000008,0.7499999999999992,0,-1.0,-2.1682599807235714e-08,-631.5078783014086,636.2327045614273,345.29512509352736,194.00134422644513,345.29512509352736,15.565378268163334,711.2729683478046,162.5421966687711,81.14143952057215,127.91800916975915,14.296200862490338,298.9100607760109,0.6973714504012307,0.8082897041418768,0.6334398134190591,0.7763222231028751,0.8748714448880329,0.9863203063612356,0.08149593250910853,stretch,earlier_catch,True
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.3,0.5,0.75,0.25,1.1,1.45,0.3,161,-0.1334157934230336,4.649484232262973,-0.4,2.95,4.782900025686006,145.0882837923786,0.8660254033948221,0,-0.7499999993251645,0.5160449208830938,0.7336976396307614,0,-1.0,-1.7768955337048905e-07,-669.370692241852,636.0083440376022,339.79524037337615,211.55971509838315,339.79524037337615,26.405496570852534,707.1304983432623,105.14002264805289,72.98579248721133,83.25086776185752,13.8034797209294,176.1109550312263,0.3747673343061045,0.8075527091411089,0.31498108398502944,0.7628722116449651,0.8754083207891987,0.9863864411963856,0.08390485525340691,stretch,later_catch,True
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.3,0.5,0.65,0.4,1.1,1.45,0.3,161,-0.13516383139490012,4.803986209437404,-0.40000000000000013,2.95,4.939150040832304,175.16609485135703,0.8660146196250567,0,-0.7499813214043316,0.5003936492957058,0.7496061957445261,0,-1.0,-1.305535407641564e-07,-611.8471367566432,621.6227481459251,336.6183311636637,203.98256999186756,336.6183311636637,18.684482378148406,718.9861528718787,146.8116051254483,81.20549492654528,112.60842803112816,14.375611290659275,258.28812225121214,0.5130996114643398,0.8026147944375448,0.451360235953936,0.7688273082864499,0.8789546502357125,0.9868214858533243,0.10170577682426496,stretch,wider_catch,True
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.3,0.5,0.65,0.2,1.1,1.45,0.3,161,-0.13337430021973012,4.8164162816400395,-0.4,2.9499999999999997,4.949790581859769,166.19336985084797,0.8660254037844386,0,-0.75,0.5,0.75,0,-1.0,-7.636665135395996e-08,-619.8798980328155,605.6020877349231,331.68167289225147,200.5715709612849,331.68167289225147,16.42239364544034,712.2273805220912,162.17736075943418,83.7306295449862,124.98977877127159,14.450905412637114,293.31518448634074,0.5472219047859881,0.8153986995213099,0.45441333137611745,0.7689319847729413,0.8695903969855554,0.9856658886564404,0.061226102765823465,stretch,narrower_catch,True
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.3,0.8,0.65,0.25,1.1,1.45,0.3,161,-0.13349458814653187,3.091036297468685,-0.4,2.9500000000000006,3.224530885615217,153.71569256690665,0.5999640824551277,0,-0.3599569002362232,0.8000945800628985,0.3598486629539741,0,-1.0,-9.112531490667495e-08,-895.2912675244725,634.3848527499675,337.22599136302307,222.16385776032456,337.22599136302307,28.327326249908644,713.0504776153393,89.04857027895198,38.754832476546696,70.45251735991211,13.808667488901113,151.99301107639917,0.41064499880103594,0.8048193893525118,0.3703383627308457,0.7711764657051696,0.8773822254864607,0.9866289758762983,0.0933912510783243,stretch,faster_exit,True
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.3,0.3,0.65,0.25,1.1,1.45,0.3,161,-0.1335312443526599,7.881270306867211,-0.3999999999999999,2.95,8.014801551219872,192.6875506817523,0.9539392014169457,0,-0.91,0.3,0.91,0,-1.0,-3.8776340390961093e-07,-577.5189659081925,603.8244744618742,334.27123904892125,195.95879600570368,334.27123904892125,9.957298819606521,719.6349038267654,282.46415964031866,151.10969370061304,215.2086385008191,14.645678462251539,510.85210103158863,0.7180414204644516,0.8010306652914414,0.6178564010742031,0.7709684235100354,0.8800737666541136,0.9869581244067077,0.10806406656403933,stretch,slower_exit,True
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.3,0.5,0.65,0.25,1.25,1.6,0.3,161,-0.13351658154264945,5.115520540852154,-0.39999999999999997,3.1,5.249037122394804,169.56799583169473,0.866025403784438,0,-0.749999999999999,0.5000000000000122,0.7499999999999878,0,-1.0,-3.159059074003617e-09,-613.4333399626395,628.4991973264844,340.30344859307615,203.2186060917491,340.30344859307615,17.79157897106139,723.0233596414399,161.80814694925212,84.24914432437356,124.80670896650155,15.237528999886614,290.9957136958935,0.522613058756701,0.8034788545392633,0.45700009472676595,0.7704146602291266,0.9515153071129666,0.9950830655996159,0.0983742424361071,stretch,larger_beta_gap,True
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.3,0.5,0.65,0.25,0.98,1.33,0.3,161,-0.13351658154264945,4.575520540852153,-0.39999999999999997,2.8299999999999996,4.709037122394803,166.3418986126995,0.866025403784438,0,-0.749999999999999,0.5000000000000439,0.7499999999999561,0,-1.0,1.1663460072243806e-06,-622.5047374143375,615.8712036557172,333.68742666737086,199.9795617101826,333.68742666737086,15.179392799352987,705.9557191874202,158.54376666110412,82.79582451330924,122.05119310655566,13.152293891354187,284.7360920166136,0.5434075048016035,0.8139025557564217,0.45511305875670094,0.7694561041339794,0.7516284473942312,0.9689510657962054,0.06507069999470066,stretch,smaller_beta_gap,True
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.1,0.5,0.65,0.25,1.1,1.45,0.2,161,-0.13351658154264945,3.8155205408521535,-0.39999999999999997,2.4499999999999997,3.949037122394803,188.93345423812872,0.8659302089296712,0,-0.749835126736984,0.5005509596349773,0.7494487368085033,0,-1.0,-1.128343589477713e-07,-5327.599931297945,4525.816409978212,2829.841085917435,1454.0757086165916,2829.841085917435,145.14663385150513,5739.142272744453,479.51901007698666,256.68373631644533,367.58506501604984,45.23275718175314,866.3019246850808,0.458838986816571,0.7713481218265343,0.4341575048016034,0.7587566127314516,0.963963418873724,0.9988723810991814,0.06925216338386014,stretch,baseline,True
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.1,0.5,0.55,0.25,1.1,1.45,0.2,161,-0.13373983036700027,3.9807911282067296,-0.40000000000000013,2.45,4.11453095857373,246.85889444573772,0.8660253343078816,0,-0.7499998796630782,0.5000003720560774,0.7499996279437842,0,-1.0,-2.9725871303415612e-08,-4657.148777623777,4781.010433933534,2595.572447574632,1525.1371681209291,2595.572447574632,105.10846930946958,5844.020385076696,494.43526725517245,206.62920004073104,387.28709816860504,44.75018597656036,906.7383256080485,0.6120189058744883,0.7656103447606093,0.5863030873834025,0.7527494100613862,0.9659044010402927,0.998935193223162,0.13093282704767062,stretch,earlier_catch,True
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.1,0.5,0.75,0.25,1.1,1.45,0.2,161,-0.1334157934230336,3.6494842322629726,-0.4,2.45,3.7829000256860064,153.83100968980295,0.7466226030909322,0,-0.5574453114462796,0.7343612199919186,0.4607135985719809,0,-1.0,-7.92720464857931e-08,-4035.313750125896,3438.7820896108256,2113.3156225425537,1849.5519002149892,2113.3156225425537,62.066184870624824,5081.1537341628045,247.39491173824905,74.63690011203725,146.8793280198195,22.689148650895202,337.83351119248863,0.3158035846271796,0.7636377565352266,0.3158035846271796,0.7636377565352266,0.9665480985836062,0.9989559699538231,0.16091849447384032,stretch,later_catch,True
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.1,0.5,0.65,0.4,1.1,1.45,0.2,161,-0.13516383139490012,3.803986209437406,-0.40000000000000013,2.45,3.939150040832306,192.4627350903621,0.8552487447727863,0,-0.7314504154354267,0.5307934519355482,0.7182583113823449,0,-1.0,-1.6811566679891504e-07,-5524.471444958316,4512.866027789383,2824.226044250766,1211.7668146226595,2824.226044250766,178.85472385487031,5737.3248042773175,415.27625508311365,234.59709017229233,328.1098014073713,45.70196766518045,756.2519023410947,0.45570867472994575,0.771304237018616,0.4310889869747439,0.7569982947373632,0.963978660451004,0.9988728752863641,0.06960206900567867,stretch,wider_catch,True
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.1,0.5,0.65,0.2,1.1,1.45,0.2,161,-0.13337430021973012,3.8164162816400404,-0.4,2.45,3.9497905818597707,188.18632654996972,0.8660237206640637,0,-0.7499970847528283,0.5000147148885561,0.749985284894916,0,-1.0,-1.0850806120769534e-07,-5316.030203398446,4498.212921383089,2834.946862218366,1466.5243463850352,2834.946862218366,141.04663596143155,5754.244026718254,489.1154231754239,258.9887624314937,373.98920806572323,45.33895383631137,885.3800168400109,0.45909428705923544,0.7712811772981274,0.4344080959226119,0.7588746839256991,0.9639866668061843,0.9988731348753558,0.06978657738172928,stretch,narrower_catch,True
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.1,0.8,0.65,0.25,1.1,1.45,0.2,161,-0.13349458814653187,2.466036297468685,-0.4,2.4500000000000006,2.599530885615217,166.78302589716498,0.5793223831927972,0,-0.33561442366818206,0.8203981813617325,0.32694682401836195,0,-1.0,-1.3612735408046933e-08,-7562.764829808583,4405.81121590709,2807.5395802555654,1455.8588257892045,2807.5395802555654,263.46455729009585,5747.9396181377215,261.38795356238614,115.95011277368494,216.82107948440716,43.93792493379017,452.6246853450639,0.37016452094141633,0.7710280382464638,0.35391745290632126,0.7569652666411314,0.9640744443592653,0.9988759806013988,0.0718415900939266,stretch,faster_exit,True
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.1,0.3,0.65,0.25,1.1,1.45,0.2,161,-0.1335312443526599,6.214603640200545,-0.3999999999999999,2.45,6.348134884553205,229.0349435666513,0.9539392013831062,0,-0.9099999999354383,0.30000000610083993,0.909999996339496,0,-1.0,-2.3188118549946438e-07,-4868.364404622044,4656.558543452527,2818.034113677226,1514.327806508696,2818.034113677226,76.19566733577774,5678.490827030257,858.2232012070763,457.67017844584007,628.7651766248027,45.72361534310545,1530.9982914381585,0.6203097731880332,0.7717048585420025,0.5806339301595755,0.7597909960022851,0.9638392905497234,0.9988683558452276,0.06646697725951578,stretch,slower_exit,True
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.1,0.5,0.65,0.25,1.25,1.6,0.2,161,-0.13351658154264945,4.115520540852154,-0.39999999999999997,2.6,4.249037122394804,189.32379549119904,0.8659338495153738,0,-0.7498414317365141,0.5005520061931114,0.7494476890960514,0,-1.0,-5.933942329858642e-10,-5070.864201429316,4228.718689190175,2788.4926546871206,1289.6236459552958,2788.4926546871206,125.2857099964711,6068.675102405475,483.1145901888763,238.2814660761867,381.59720445455775,48.408049950753046,890.6362844689093,0.4507260227866361,0.7672248866702052,0.4241695407716686,0.7536109506891616,0.9920590611632167,0.9997583433930624,0.1100018560846529,stretch,larger_beta_gap,True
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.1,0.5,0.65,0.25,0.98,1.33,0.2,161,-0.13351658154264945,3.5755205408521533,-0.39999999999999997,2.3299999999999996,3.7090371223948027,188.3217158752293,0.8659313752783184,0,-0.7498371466913999,0.5006140107237484,0.7493856122670827,0,-1.0,-3.544460394877706e-08,-4408.896368820535,5103.356407460648,2467.9922148727396,1609.0129884537782,2467.9922148727396,104.88470279306696,5656.1327133538525,480.47989002436907,193.60295347202853,373.7041458966165,40.6647725580997,871.7132642544137,0.44602046883153845,0.7648270260648018,0.42283898681657095,0.752922601689702,0.8958303038933157,0.9965008494022465,0.14223733834575997,stretch,smaller_beta_gap,True
U_coupled_shift,5.0,6.0,1.2,100.0,0.3,0.5,0.65,0.25,1.1,1.45,0.3,161,-0.08011874661159596,4.728762184120326,-0.3999999999999999,2.95,4.808880930731922,186.83706017536122,0.8660254037844386,0,-0.75,0.5,0.75,0,-1.0,-3.8770854511828777e-07,-607.2259745177385,592.254239353203,381.9648935026475,219.60180960342956,381.9648935026475,16.033232728744913,780.6864732211019,180.1372549760321,81.26504037894858,161.4436669037321,15.72702895118524,371.0564527036741,0.4308248522786708,0.8010306652914415,0.37071384064452173,0.7709684235100354,0.8800737666541136,0.9869581244067077,0.10806406656403872,stretch,baseline,True
U_coupled_shift,5.0,6.0,1.2,100.0,0.3,0.5,0.55,0.25,1.1,1.45,0.3,161,-0.08026341877693094,4.907254418463266,-0.3999999999999999,2.9500000000000006,4.987517837240197,281.09854521822905,0.8660254037844386,0,-0.75,0.5,0.75,0,-1.0,-6.662791349296634e-07,-613.1106058141519,597.470726484508,374.99654201331094,215.1524110381828,374.99654201331094,15.26179861093502,773.3844538228155,180.37397183370462,80.21422679017809,162.63515637046694,15.686548700541664,372.8312561038682,0.6366922703263473,0.8147189258518188,0.5431763108780936,0.7679609428491917,0.8701034589809937,0.9857297764702635,0.06294672422113562,stretch,earlier_catch,True
U_coupled_shift,5.0,6.0,1.2,100.0,0.3,0.5,0.75,0.25,1.1,1.45,0.3,161,-0.08005343449731234,4.5494429708440105,-0.40000000000000013,2.9499999999999997,4.629496405341323,146.57924510896507,0.8660254037844386,0,-0.75,0.5,0.75,0,-1.0,-1.846108610098719e-07,-630.059808918657,616.8096931848335,389.18780246072913,217.509175360379,389.18780246072913,27.970550572270298,767.6230574406818,125.24810502042317,77.85518730354497,108.79210267845447,15.259617557262589,225.67334544320715,0.2671587959032869,0.8078253858676202,0.20929009083652034,0.7698853039650846,0.8752099156666329,0.9863620091625832,0.08300640037827528,stretch,later_catch,True
U_coupled_shift,5.0,6.0,1.2,100.0,0.3,0.5,0.65,0.4,1.1,1.45,0.3,161,-0.08118656581517333,4.716305106192397,-0.40000000000000013,2.95,4.79749167200757,192.09296297190573,0.8660254037844376,0,-0.7499999999999982,0.500000000000003,0.749999999999997,0,-1.0,-3.121035880201744e-07,-616.0193159011328,610.1745378868852,391.90601508286306,216.80751125554352,391.90601508286306,16.23342725925739,778.5761803169852,175.99118827747336,80.75404209963901,154.9395006042577,15.677265665135222,355.40640970417434,0.428546924335631,0.8060177004577576,0.36857827843553637,0.7756748598075156,0.8765201812306582,0.9865231757520823,0.08912323338411182,stretch,wider_catch,True
U_coupled_shift,5.0,6.0,1.2,100.0,0.3,0.5,0.65,0.2,1.1,1.45,0.3,161,-0.08002654659105593,4.729729584171244,-0.40000000000000013,2.95,4.8097561307623,184.96677905802747,0.8660254037844386,0,-0.75,0.5,0.75,0,-1.0,1.044024174068626e-06,-609.0623194973252,594.8890111358476,380.50805573634716,219.1484445365433,380.50805573634716,15.960081754344468,779.5615546961355,180.26409952549673,81.116428889622,161.98826487051946,15.721661581725304,372.3204450693831,0.43101004230243845,0.8006402028902513,0.37088809066790973,0.7705787242883636,0.8803482345311895,0.9869915882899705,0.10968205007093385,stretch,narrower_catch,True
U_coupled_shift,5.0,6.0,1.2,100.0,0.3,0.8,0.65,0.25,1.1,1.45,0.3,161,-0.08011082868240121,3.0042779407368574,-0.4000000000000001,2.9499999999999997,3.0843887694192587,165.92612144742242,0.5999999999999976,0,-0.3599999999999972,0.8000000000000017,0.3599999999999972,0,-1.0,-1.2624420969769366e-08,-822.2107334044254,613.5224189161187,388.26023791936205,230.9265956157831,388.26023791936205,25.772987178210204,772.2624568477328,104.69164767346652,38.96149968099162,94.15003991847877,15.264119187414739,208.4805226020301,0.32471519730387643,0.8063062991797232,0.28616033768613575,0.7753026883997575,0.8763117918231013,0.9864975719426382,0.08812103909719055,stretch,faster_exit,True
U_coupled_shift,5.0,6.0,1.2,100.0,0.3,0.3,0.65,0.25,1.1,1.45,0.3,161,-0.08012402534891966,7.794511950135382,-0.4,2.949999999999998,7.874635975484302,223.56461780929658,0.9539392014169457,0,-0.91,0.3,0.91,0,-1.0,-1.220526008857932e-06,-589.4832151505142,617.3002906526301,392.01186888017975,204.6204212316862,392.01186888017975,8.61597555568495,765.7098505718471,311.5162654269549,141.9286536149753,273.59614938657853,15.7500227421328,640.9672320936158,0.6581230973527337,0.809083344086573,0.5596901476591798,0.7795534552248146,0.8742910893153092,0.9862487341380881,0.07897012394445885,stretch,slower_exit,True
