phase,Nt,Nl,t_min,t_max,l_min,l_max,maxabs_R,min_R,max_R,t_at_maxabs_R,l_at_maxabs_R,maxabs_Ricci2,min_Ricci2,max_Ricci2,t_at_maxabs_Ricci2,l_at_maxabs_Ricci2,maxabs_Kretsch,min_Kretsch,max_Kretsch,t_at_maxabs_Kretsch,l_at_maxabs_Kretsch,maxabs_Gnn,min_Gnn,max_Gnn,t_at_maxabs_Gnn,l_at_maxabs_Gnn,maxabs_Gkp,min_Gkp,max_Gkp,t_at_maxabs_Gkp,l_at_maxabs_Gkp,maxabs_Gkm,min_Gkm,max_Gkm,t_at_maxabs_Gkm,l_at_maxabs_Gkm,maxabs_gtt,min_gtt,max_gtt,t_at_maxabs_gtt,l_at_maxabs_gtt,maxabs_det,min_det,max_det,t_at_maxabs_det,l_at_maxabs_det,maxabs_theta_p,min_theta_p,max_theta_p,t_at_maxabs_theta_p,l_at_maxabs_theta_p,maxabs_theta_m,min_theta_m,max_theta_m,t_at_maxabs_theta_m,l_at_maxabs_theta_m,maxabs_tidal_radial,min_tidal_radial,max_tidal_radial,t_at_maxabs_tidal_radial,l_at_maxabs_tidal_radial,maxabs_tidal_angular,min_tidal_angular,max_tidal_angular,t_at_maxabs_tidal_angular,l_at_maxabs_tidal_angular,theta_product_min,theta_product_max,t_at_theta_product_max,l_at_theta_product_max,t_at_theta_product_min,l_at_theta_product_min,gtt_positive_points,min_lapse_shift_margin,t_at_min_margin,l_at_min_margin,q_at_min_margin,E_at_min_margin,W_at_min_margin,S_at_min_margin,A_at_min_margin,T_at_min_margin,max_B_total,max_B_throat,max_B_passenger_region,mean_throat_burden_share,min_throat_burden_share,mean_passenger_region_burden_share,max_passenger_region_burden_share,throat_min_l_maxabs,throat_min_R_min,throat_min_R_max,throat_min_d2_Reff2_min,max_A,min_A,max_T,min_T,max_q,min_q,max_E,min_E,max_E_minus_q,min_q_minus_E,mean_q_minus_E,tidal_proxy_max,mode,mode_id,V,lapse_lambda,lambda_over_V,C0,Delta,w_release,L_beta,L_q,release_gap,clean_entrance_gtt_margin
entrance,13,91,-1.3,-0.18000000000000016,-2.4,1.4,18736.63682710365,-18736.63682710365,856.6938164454983,-0.18000000000000016,0.766666666666667,89362772.7256076,-1.6203944376718406e-08,89362772.7256076,-0.18000000000000016,0.766666666666667,61736161.68702727,1.2462304274823845e-08,61736161.68702727,-0.18000000000000016,0.766666666666667,4803.790857720553,-4803.790857720553,253.0770107878964,-0.18000000000000016,0.766666666666667,1705.8114311150061,-1705.8114311150061,1617.6573709114073,-0.8333333333333334,0.766666666666667,2377.333146274853,-2377.333146274853,1042.916461970738,-0.9266666666666667,0.766666666666667,20654.743454703963,-20654.743454703963,-1.0,-0.18000000000000016,0.26000000000000023,4.360029664487734e+16,-4.360029664487734e+16,-1.0974379727409538,-0.18000000000000016,0.6822222222222223,67.51352218467322,-67.51352218467322,59.43663795783073,-0.18000000000000016,0.766666666666667,67.51430346786462,-47.73188472382898,67.51430346786462,-0.18000000000000016,0.766666666666667,2087.2766201473146,-136.2298526860561,2087.2766201473146,-0.6466666666666667,0.766666666666667,1239.598165897854,-21.851811600168176,1239.598165897854,-0.18000000000000016,0.766666666666667,-4558.128424960439,58.38402752352194,-1.02,0.006666666666666821,-0.18000000000000016,0.766666666666667,0,1.0,-1.3,-2.4,0.002472623156634768,4.539786870244589e-05,0.0,0.0,1.0,1.0,1789.2936830773674,1786.4665182845097,482.0506000061134,0.9946586297037612,0.9628758106352182,0.13654160712833685,0.3047725039577925,0.8088888888888892,1.011474403855993,1.2900281714907782,2.046070002866881,99.97909569410896,1.0,143.71758227407,1.0,0.9999546021312975,0.002472623156634768,0.9975273768433652,4.539786870244589e-05,-0.0024272252879322664,0.0024272252879322664,0.23063529756871165,2087.2766201473146,rapid_preload_first,2,1.25,1.4375,1.15,100.0,0.1,0.35,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-1.3,0.09999999999999983,-2.4,1.4,18736.898573287595,-18736.898573287595,765.7474714540205,0.09999999999999983,0.766666666666667,89364993.22532293,-1.7126240795771842e-09,89364993.22532293,0.09999999999999983,0.766666666666667,61737333.09125391,1.7674677739528797e-08,61737333.09125391,0.09999999999999983,0.766666666666667,4803.826098167943,-4803.826098167943,209.704168449275,0.09999999999999983,0.766666666666667,1705.8114311150061,-1705.8114311150061,1164.9859433028168,-0.8333333333333334,0.766666666666667,2200.6712056438632,-2200.6712056438632,1078.11002906426,-0.95,0.766666666666667,20663.89177032859,-20663.89177032859,-1.0,0.09999999999999983,-0.3733333333333331,4.367332378401938e+16,-4.367332378401938e+16,-1.0974379727409538,0.09999999999999983,0.6822222222222223,67.51532007755294,-67.51532007755294,54.8988617348888,0.09999999999999983,0.766666666666667,67.51533438815892,-48.52675560599901,67.51533438815892,0.09999999999999983,0.766666666666667,2086.684233524737,-125.24458206794228,2086.684233524737,-0.6000000000000001,0.766666666666667,1239.6481113960165,-25.388307083517592,1239.6481113960165,0.09999999999999983,0.766666666666667,-4558.319411359566,46.24179043608267,-0.95,0.006666666666666821,0.09999999999999983,0.766666666666667,0,1.0,-1.3,-2.4,0.002472623156634768,8.315280277115811e-07,0.0,0.0,1.0,1.0,1792.788076673338,1789.9717697797364,484.1556882674013,0.9950253952572496,0.9628758106352182,0.12209206211837981,0.2800300041582508,0.8088888888888892,1.011474403855993,1.2900283425197479,2.046070002866881,99.99961706792502,1.0,143.74940615643945,1.0,0.9999991684719722,0.002472623156634768,0.9975273768433652,8.315280277115811e-07,-0.0024717916286070007,0.0024717916286070007,0.36914693368931345,2086.684233524737,rapid_preload_first,2,1.25,1.4375,1.15,100.0,0.1,0.35,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-1.3,0.33999999999999986,-2.4,1.4,18736.902341071396,-18736.902341071396,860.2436641274658,0.20333333333333314,0.766666666666667,89365025.1895265,3.329961574364539e-10,89365025.1895265,0.20333333333333314,0.766666666666667,61737349.95420159,1.7926314643010436e-08,61737349.95420159,0.20333333333333314,0.766666666666667,4803.82660536956,-4803.82660536956,251.08256065932954,0.20333333333333314,0.766666666666667,1724.4774669240767,-1724.4774669240767,995.440652515177,-0.89,0.766666666666667,2444.500811146495,-2444.500811146495,1021.70584217803,-0.89,0.766666666666667,20664.056962656872,-20664.056962656872,-1.0,0.33999999999999986,-0.2466666666666666,4.367464327079632e+16,-4.367464327079632e+16,-1.0974379727409538,0.33999999999999986,0.6822222222222223,74.38833876988531,-74.38833876988531,57.31709048639931,0.33999999999999986,0.766666666666667,67.51534922670376,-46.90979053478876,67.51534922670376,0.20333333333333314,0.766666666666667,2086.918826281984,-137.35852296248228,2086.918826281984,-0.6166666666666668,0.766666666666667,1269.4348479564333,-23.01788997188021,1269.4348479564333,0.33999999999999986,0.766666666666667,-4558.322160469973,55.47463688631787,-1.0266666666666668,0.006666666666666821,0.20333333333333314,0.766666666666667,0,1.0,-1.3,-2.4,0.002472623156634768,2.696917056344006e-08,0.0,0.0,1.0,1.0,1791.0470249049747,1788.2226354016236,1370.259354763648,0.9952183023620951,0.9628758106352182,0.15432548315080968,0.7762986639567258,0.8088888888888892,1.011474403855993,1.2900283456073447,2.046070002866881,99.9999875802388,1.0,143.74998073967478,1.0,0.9999999730308294,0.002472623156634768,0.9975273768433652,2.696917056344006e-08,-0.0024725961874642044,0.0024725961874642044,0.450200500580281,2086.918826281984,rapid_preload_first,2,1.25,1.4375,1.15,100.0,0.1,0.35,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-1.72,-0.040000000000000216,-2.4,1.4,18721.93859343075,-18721.93859343075,694.3479629577542,-0.040000000000000216,0.766666666666667,89237795.5664629,4.4580533941545597e-10,89237795.5664629,-0.040000000000000216,0.766666666666667,61669736.33425283,1.6587772707968603e-08,61669736.33425283,-0.040000000000000216,0.766666666666667,4801.856596197127,-4801.856596197127,221.53663745129802,-0.040000000000000216,0.766666666666667,1940.9882998007884,-1916.0144470526404,1940.9882998007884,-0.7400000000000002,-0.7533333333333332,2253.856563789004,-2253.856563789004,811.9091800428321,-0.8800000000000001,0.766666666666667,20162.566112578716,-20162.566112578716,-1.0,-0.040000000000000216,0.4288888888888889,3.9802057493791384e+16,-3.9802057493791384e+16,-1.0974379727409538,-0.040000000000000216,0.6822222222222223,68.04942363574206,-67.4260910082582,68.04942363574206,-0.7400000000000002,-0.7533333333333332,67.44734583861019,-42.8018110204706,67.44734583861019,-0.040000000000000216,0.766666666666667,2086.2354473932696,-119.68566821696486,2086.2354473932696,-0.3200000000000003,0.766666666666667,1236.8098446068523,-5.895777111638066,1236.8098446068523,-0.040000000000000216,0.766666666666667,-4547.710878779595,14.595962408697755,-1.1600000000000001,0.006666666666666821,-0.040000000000000216,0.766666666666667,0,1.0,-1.72,-2.4,0.002472623156634768,0.002472623156634768,0.0,0.9999658841470226,1.0,1.0,1795.5478855521158,1792.722917306282,421.240780293238,0.988881889916072,0.9257615741359462,0.08798096116645313,0.27817694835201034,0.8088888888888892,1.011474403855993,1.2900188567409496,2.046070002866881,98.86777343677505,1.0,141.99495101091716,1.0,0.9975273768433652,0.002472623156634768,0.9975273768433652,0.002472623156634768,0.0,0.0,0.0,2086.2354473932696,synchronized,0,1.25,1.4375,1.15,100.0,0.1,0.35,-1.1,-1.1,0.0,True
entrance,13,91,-1.312,-0.16800000000000007,-2.4,1.4,2186.4165742871783,-2186.4165742871783,375.5442719089616,-0.3586666666666666,-0.7955555555555553,1205826.9773364905,-5944.398551316527,1205826.9773364905,-0.3586666666666666,-0.7955555555555553,891414.6199743997,-12073.44626201178,891414.6199743997,-0.16800000000000007,0.8088888888888892,578.2148372294978,-578.2148372294978,97.185840127118,-0.16800000000000007,0.8088888888888892,367.3201429650386,-367.3201429650386,140.38978702999412,-0.9306666666666666,-0.7955555555555553,368.37739204222555,-368.37739204222555,147.12051110339445,-0.8353333333333334,0.8088888888888892,20653.066308754387,-20653.066308754387,-1.0,-0.16800000000000007,0.26000000000000023,3.3831305343737424e+16,-3.3831305343737424e+16,-1.0974379415201763,-0.16800000000000007,0.5555555555555558,27.15137437729855,-19.495539171351698,27.15137437729855,-0.4539999999999999,-0.7955555555555553,23.879741276677557,-23.879741276677557,22.87540991908623,-0.16800000000000007,-0.7955555555555553,272.9418131940504,-59.19191239870121,272.9418131940504,-0.16800000000000007,0.8088888888888892,165.03615401016881,-21.07380566488586,165.03615401016881,-0.3586666666666666,-0.7955555555555553,-570.2639259096213,54.42927149350369,-1.0260000000000002,0.006666666666666821,-0.16800000000000007,-0.7955555555555553,0,1.0,-1.312,-2.4,0.002472623156634879,5.073271329036899e-05,0.0,5.080047493777329e-12,1.0,1.0,705.5774185132162,703.9828347071406,290.5330987408868,0.9948589645181324,0.9729434792040529,0.35018781530634857,0.49716944521277867,0.8933333333333335,1.0114744003285843,1.352494150136558,2.0460695971174303,99.97649845109103,1.0,143.71355459034822,1.0,0.9999492672867096,0.002472623156634879,0.9975273768433651,5.073271329036899e-05,-0.00242189044334451,0.00242189044334451,0.2257926817931693,272.9418131940504,preload_first,1,1.25,1.4375,1.15,100.0,0.3,0.18,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-1.312,0.11199999999999992,-2.4,1.4,2153.122989880585,-2153.122989880585,320.3657247307871,-0.3626666666666667,-0.7955555555555553,1199248.1638126092,-3402.588352123178,1199248.1638126092,0.11199999999999992,0.8088888888888892,891446.1107489923,-8047.924924535838,891446.1107489923,0.11199999999999992,0.8088888888888892,578.2275583448346,-578.2275583448346,86.61967045047298,0.11199999999999992,0.8088888888888892,355.67009710354756,-355.67009710354756,138.15468482132962,-0.9560000000000001,-0.7955555555555553,369.54907895206736,-369.54907895206736,149.5497781373159,-0.8373333333333335,0.8088888888888892,20662.501613691904,-20662.501613691904,-1.0,0.11199999999999992,-0.3311111111111109,3.389445050905194e+16,-3.389445050905194e+16,-1.0974379415201763,0.11199999999999992,0.5555555555555558,24.65410454467914,-19.49652735379077,24.65410454467914,-0.3626666666666667,-0.7955555555555553,23.88067833529079,-23.88067833529079,22.935770668742066,0.11199999999999992,-0.7955555555555553,272.94427687030446,-50.43048434673998,272.94427687030446,0.11199999999999992,0.8088888888888892,158.9393950483459,-23.8948211450286,158.9393950483459,-0.3626666666666667,-0.7955555555555553,-570.2872331934032,46.566971403891,-0.9560000000000001,0.6400000000000001,0.11199999999999992,-0.7955555555555553,0,1.0,-1.312,-2.4,0.002472623156634879,1.0384526220597046e-06,0.0,5.080047493777329e-12,1.0,1.0,679.3062278045802,677.7118070597464,290.11896794872723,0.9950764811267979,0.9729434792040527,0.29169999978262173,0.49793123866808514,0.8933333333333335,1.0114744003285843,1.3524947282212325,2.0460695971174303,99.99938073671721,1.0,143.74903965872147,1.0,0.9999989615473779,0.002472623156634879,0.9975273768433651,1.0384526220597046e-06,-0.0024715847040127636,0.0024715847040127636,0.3629226968729023,272.94427687030446,preload_first,1,1.25,1.4375,1.15,100.0,0.3,0.18,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-1.312,0.352,-2.4,1.4,2209.5679387781347,-2209.5679387781347,373.7472613914745,0.352,0.8088888888888892,1296635.6682473363,-5748.551008949309,1296635.6682473363,0.352,0.8088888888888892,968359.9107629114,-11933.663399028736,968359.9107629114,0.352,0.8088888888888892,578.2277590502098,-578.2277590502098,93.20028926370651,0.2133333333333333,0.8088888888888892,345.3042527943232,-345.3042527943232,212.64427237989068,-0.8960000000000001,-0.7955555555555553,380.5835844549074,-380.5835844549074,147.98919652734176,-0.8960000000000001,0.8088888888888892,20663.980167826026,-20663.980167826026,-1.0,0.352,-0.0777777777777775,3.3895724180576908e+16,-3.3895724180576908e+16,-1.0974379415201763,0.352,0.5555555555555558,23.910841021685542,-22.2475070858433,23.910841021685542,-0.3413333333333334,-0.7955555555555553,23.880696960271234,-23.880696960271234,23.333608492051756,0.352,-0.7955555555555553,302.3937630381884,-58.802125008006726,302.3937630381884,0.352,0.8088888888888892,157.33895529801129,-22.329508444402787,157.33895529801129,-0.3413333333333334,-0.7955555555555553,-570.2877028422164,50.736755335970365,-1.0346666666666668,0.006666666666666821,0.352,-0.7955555555555553,0,1.0,-1.312,-2.4,0.002472623156634879,3.7045788936485025e-08,0.0,5.080047493777329e-12,1.0,1.0,717.097528873959,715.502981048535,294.06586146900037,0.995179354040951,0.9729434792040527,0.3181430766268682,0.5022187804682283,0.8933333333333335,1.0114744003285843,1.3524947398704261,2.0460695971174303,99.99984189967273,1.0,143.74975482108778,1.0,0.9999999629542111,0.002472623156634879,0.9975273768433651,3.7045788936485025e-08,-0.0024725861108459424,0.0024725861108459424,0.4436983882161344,302.3937630381884,preload_first,1,1.25,1.4375,1.15,100.0,0.3,0.18,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-1.096,-0.38400000000000006,-2.4,1.4,2145.6277193730552,-2145.6277193730552,819.3782918915042,-0.74,-0.7955555555555553,1199248.7685915919,-9958.92062843326,1199248.7685915919,-0.38400000000000006,0.8088888888888892,891446.4870005702,-38234.39881815618,891446.4870005702,-0.38400000000000006,0.8088888888888892,578.22755834472,-578.22755834472,197.2897281446977,-0.38400000000000006,0.8088888888888892,533.1433804220505,-533.1433804220505,186.020424177156,-0.9179999999999999,-0.7955555555555553,457.9599056336806,-457.9599056336806,205.91414521600478,-0.9179999999999999,0.8088888888888892,20663.782099503038,-20663.782099503038,-1.0,-0.38400000000000006,0.04888888888888898,3.389445050905194e+16,-3.389445050905194e+16,-1.0974379415201763,-0.38400000000000006,0.5555555555555558,27.514320026483045,-19.496520218209163,27.514320026483045,-0.44333333333333336,-0.7955555555555553,26.29809205870518,-23.41125741685482,26.29809205870518,-0.8586666666666668,0.766666666666667,273.7182441859657,-115.84082595154148,273.7182441859657,-0.74,0.8088888888888892,157.23509712005745,-95.57928457973357,157.23509712005745,-0.38400000000000006,-0.7955555555555553,-568.2562514223634,188.68603913292083,-0.9179999999999999,0.6822222222222223,-0.6806666666666668,-0.7955555555555553,0,1.0,-1.096,-2.4,0.002472623156634879,1.0384526220597046e-06,0.0,0.0,1.0,1.0,2409.3902267010158,2407.795810182309,325.4127628818913,0.9971647300867155,0.9921758369319381,0.3761443806568936,0.4975034138266874,0.8933333333333335,1.0114744003285843,1.3524947282212325,2.0460695971174303,99.99938073671721,1.0,143.74903965872147,1.0,0.9999989615473779,0.002472623156634879,0.9975273768433651,1.0384526220597046e-06,-0.0024715847040127636,0.0024715847040127636,0.3629226968729024,273.7182441859657,rapid_preload_first,2,1.25,1.4375,1.15,100.0,0.3,0.18,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-1.096,-0.10400000000000009,-2.4,1.4,2152.7885645677775,-2152.7885645677775,793.6393294216858,-0.7653333333333334,-0.7955555555555553,1199249.2403899685,-29070.752862215097,1199249.2403899685,-0.10400000000000009,0.8088888888888892,891446.7570278207,-59186.854966517705,891446.7570278207,-0.10400000000000009,0.8088888888888892,578.2278240499193,-578.2278240499193,221.17567300347858,-0.10400000000000009,0.8088888888888892,501.0599888556276,-501.0599888556276,167.2651702667518,-0.9306666666666669,-0.7955555555555553,403.5652744189746,-403.5652744189746,196.90762582776793,-0.9306666666666669,0.8088888888888892,20663.909657342214,-20663.909657342214,-1.0,-0.26933333333333354,0.1755555555555559,3.389577074602841e+16,-3.389577074602841e+16,-1.0974379415201763,-0.10400000000000009,0.5555555555555558,24.428892400593682,-19.496547975351092,24.428892400593682,-0.8480000000000001,-0.7955555555555553,24.943849286486856,-23.880697595407657,24.943849286486856,-0.8480000000000001,0.766666666666667,274.1586687264918,-92.42966260641141,274.1586687264918,-0.7653333333333334,0.8088888888888892,158.05549366112245,-61.93944753010214,158.05549366112245,-0.35200000000000015,-0.7955555555555553,-570.287720012232,231.50650063804605,-0.9306666666666669,0.006666666666666821,-0.10400000000000009,-0.7955555555555553,0,1.0,-1.096,-2.4,0.002472623156634879,4.350519389184626e-10,0.0,0.0,1.0,1.0,1641.6453604921805,1640.0505393083743,327.4171402867311,0.9971180481334116,0.9921758369318712,0.3703677589034824,0.49770770012545784,0.8933333333333335,1.0114744003285843,1.3524947402963126,2.0460695971174303,99.99985875950972,1.0,143.74978096699368,1.0,0.999999999564948,0.002472623156634879,0.9975273768433651,4.350519389184626e-10,-0.0024726227215828844,0.0024726227215828844,0.5211504811764526,274.1586687264918,rapid_preload_first,2,1.25,1.4375,1.15,100.0,0.3,0.18,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-1.096,0.13599999999999995,-2.4,1.4,2150.5368080394414,-2150.5368080394414,641.9698306846255,-0.788,-0.7955555555555553,1199249.3624158176,-2291.814211463392,1199249.3624158176,0.13599999999999995,0.8088888888888892,891446.8569101623,-9367.024063116422,891446.8569101623,0.13599999999999995,0.8088888888888892,578.227824161139,-578.227824161139,92.26268645352154,0.13599999999999995,0.8088888888888892,477.47465813670743,-477.47465813670743,189.01283874670153,-0.8906666666666668,-0.7955555555555553,500.80764753736776,-500.80764753736776,173.50010771350017,-0.8906666666666668,0.8088888888888892,20663.978965866056,-20663.978965866056,-1.0,-0.2746666666666668,0.04888888888888898,3.3895771298670356e+16,-3.3895771298670356e+16,-1.0974379415201763,0.13599999999999995,0.5555555555555558,26.18892714476887,-19.496548139874427,26.18892714476887,-0.8906666666666668,-0.7533333333333332,28.341305626462642,-23.880697649263563,28.341305626462642,-0.8906666666666668,0.766666666666667,274.1909802732349,-95.96779417111011,274.1909802732349,-0.788,0.8088888888888892,157.21527723501947,-84.1642452345436,157.21527723501947,-0.2746666666666668,-0.7955555555555553,-570.2877202160066,67.73958414774269,-0.9933333333333334,0.006666666666666821,0.13599999999999995,-0.7955555555555553,0,1.0,-1.096,-2.4,0.002472623156634879,5.536682223805656e-13,0.0,0.0,1.0,1.0,2057.79667376531,2056.202321614059,290.4848442236391,0.9970232902241658,0.9921758369318708,0.3321764797252291,0.49763598003547654,0.8933333333333335,1.0114744003285843,1.352494740301367,2.0460695971174303,99.99985895960333,1.0,143.74978127729483,1.0,0.9999999999994463,0.002472623156634879,0.9975273768433651,5.536682223805656e-13,-0.0024726231560812106,0.0024726231560812106,0.5989704673468066,274.1909802732349,rapid_preload_first,2,1.25,1.4375,1.15,100.0,0.3,0.18,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-1.312,-0.44800000000000006,-2.4,1.4,2124.104455411821,-2124.104455411821,375.31938491440627,-0.44800000000000006,0.8088888888888892,1196644.957806126,-5952.643898006547,1196644.957806126,-0.44800000000000006,0.8088888888888892,889874.8683998286,-12040.601179423487,889874.8683998286,-0.44800000000000006,0.8088888888888892,577.5932080310905,-577.5932080310905,97.99156413667541,-0.44800000000000006,0.8088888888888892,368.16529675930764,-368.16529675930764,210.3230328854771,-0.8800000000000001,-0.7955555555555553,383.5896231885851,-383.5896231885851,152.14388057800394,-0.8800000000000001,0.8088888888888892,20162.504905678346,-20162.504905678346,-1.0,-0.44800000000000006,0.006666666666666821,3.089231168819719e+16,-3.089231168819719e+16,-1.0974379415201763,-0.44800000000000006,0.5555555555555558,27.601406754097784,-19.447368490411776,27.601406754097784,-0.52,-0.7955555555555553,23.57793796301442,-20.153232577286346,23.57793796301442,-0.8800000000000001,0.766666666666667,272.8208139581641,-59.19104593651209,272.8208139581641,-0.44800000000000006,0.8088888888888892,147.41984003636838,-22.265022623707907,147.41984003636838,-0.44800000000000006,-0.7955555555555553,-555.4125169354102,55.185502810911636,-1.024,0.006666666666666821,-0.44800000000000006,-0.7955555555555553,0,1.0,-1.312,-2.4,0.002472623156634879,0.002472623156634879,0.0,5.080047493777329e-12,1.0,1.0,701.8937336518521,700.2991418215939,274.3583078779239,0.9944543890586375,0.972943479204079,0.30414653075570147,0.4830734967613655,0.8933333333333335,1.0114744003285843,1.3524659770065302,2.0460695971174303,98.86763433831754,1.0,141.99473549321058,1.0,0.9975273768433651,0.002472623156634879,0.9975273768433651,0.002472623156634879,0.0,0.0,0.0,272.8208139581641,synchronized,0,1.25,1.4375,1.15,100.0,0.3,0.18,-1.1,-1.1,0.0,True
entrance,13,91,-1.72,0.23999999999999977,-2.4,1.4,2146.7045062955913,-2146.7045062955913,214.69452709346731,0.23999999999999977,-0.7955555555555553,1199286.0039121532,-1177.8915719539664,1199286.0039121532,0.23999999999999977,0.8088888888888892,891559.2842875838,-2692.212408170144,891559.2842875838,0.23999999999999977,0.8088888888888892,578.1419573339427,-578.1419573339427,69.58561298025342,0.23999999999999977,0.8088888888888892,291.6353570703942,-291.6353570703942,139.4415590059662,-0.9033333333333333,-0.7955555555555553,325.85025357497585,-325.85025357497585,141.4734081321237,-0.9033333333333333,0.8088888888888892,20595.127453749694,-20595.127453749694,-1.0,0.23999999999999977,-0.20444444444444443,3.3471909302173604e+16,-3.3471909302173604e+16,-1.0974379415201718,0.23999999999999977,0.5555555555555558,26.418932302161743,-19.491766929555663,26.418932302161743,-0.41333333333333344,-0.7955555555555553,23.87588956113831,-23.87588956113831,21.01235000961449,0.23999999999999977,-0.7955555555555553,273.0680134930159,-39.41360819088029,273.0680134930159,0.23999999999999977,0.8088888888888892,157.17442385587472,-6.385026723680538,157.17442385587472,0.23999999999999977,-0.7955555555555553,-570.1303972480544,14.85363975218133,-1.0666666666666669,0.6400000000000001,0.23999999999999977,-0.7955555555555553,0,1.0,-1.72,-2.4,0.002472623156634768,0.0003353501304664275,0.0,0.9685856287945585,1.0,1.0,584.0536743527605,582.4563835432689,292.09410254667097,0.9895891583629322,0.9356011310479928,0.2608526619428044,0.5001151698435341,0.8933333333333335,1.0114744003285838,1.352490839236502,2.046069597117181,99.84554397108121,1.0,143.51048716415852,1.0,0.9996646498695336,0.002472623156634768,0.9975273768433652,0.0003353501304664275,-0.0021372730261683404,0.0021372730261683404,0.13171905683281035,273.0680134930159,preload_first,1,1.25,1.4375,1.15,100.0,0.3,0.35,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-1.72,0.5199999999999998,-2.4,1.4,2191.5603614470547,-2191.5603614470547,231.33560118354717,0.3333333333333332,0.8088888888888892,1276303.5031523,-581.6925011288238,1276303.5031523,0.3333333333333332,0.8088888888888892,953784.4420746162,-1404.3671377974156,953784.4420746162,0.3333333333333332,0.8088888888888892,578.0605756398428,-578.0605756398428,75.58604752929965,0.1466666666666665,0.8088888888888892,325.81227352043396,-325.81227352043396,236.28575431675614,0.5199999999999998,0.8088888888888892,332.729356394653,-332.729356394653,138.53343750225656,-0.7866666666666667,0.8088888888888892,20654.680603299927,-20654.680603299927,-1.0,0.5199999999999998,0.006666666666666821,3.3838078547317384e+16,-3.3838078547317384e+16,-1.0974379415201718,0.5199999999999998,0.5555555555555558,24.856104822945742,-24.125205209694453,24.856104822945742,-0.41333333333333344,-0.7955555555555553,23.88004687395903,-23.88004687395903,21.218982030689645,0.5199999999999998,-0.7955555555555553,297.3715775329748,-43.708839284285816,297.3715775329748,0.3333333333333332,0.8088888888888892,157.20849656128433,-5.497469738688166,157.20849656128433,0.5199999999999998,-0.7955555555555553,-570.2664282650074,14.59595876388574,-1.16,0.006666666666666821,0.5199999999999998,-0.7955555555555553,0,1.0,-1.72,-2.4,0.002472623156634768,4.539786870244589e-05,0.0,0.9685856287945585,1.0,1.0,588.4028293209221,586.8055380125486,296.94742392033237,0.9901661722727734,0.9356011310479928,0.3003462675805349,0.5046668865665389,0.8933333333333335,1.0114744003285838,1.3524942121958634,2.046069597117181,99.97895468985223,1.0,143.7173636110125,1.0,0.9999546021312975,0.002472623156634768,0.9975273768433652,4.539786870244589e-05,-0.0024272252879322664,0.0024272252879322664,0.23063529756871168,297.3715775329748,preload_first,1,1.25,1.4375,1.15,100.0,0.3,0.35,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-1.72,0.7599999999999998,-2.4,1.4,2206.5298332302586,-2206.5298332302586,209.98505519567072,0.3466666666666665,0.8088888888888892,1293611.32630151,-847.7621065771899,1293611.32630151,0.3466666666666665,0.8088888888888892,966796.4555661565,-1704.0135570583245,966796.4555661565,0.3466666666666665,0.8088888888888892,578.0524188759772,-578.0524188759772,74.94173816889005,0.13999999999999985,0.8088888888888892,326.0506135359505,-326.0506135359505,235.50384483569974,0.7599999999999998,0.8088888888888892,328.5854004062594,-328.5854004062594,142.64193831705128,-0.8933333333333333,0.8088888888888892,20662.320961743706,-20662.320961743706,-1.0,0.7599999999999998,0.006666666666666821,3.3885373633985944e+16,-3.3885373633985944e+16,-1.0974379415201718,0.7599999999999998,0.5555555555555558,24.097303795214692,-24.097303795214692,23.88065428005355,0.7599999999999998,0.766666666666667,23.880580447997925,-23.880580447997925,21.159859966572753,0.7599999999999998,-0.7955555555555553,301.94843741260945,-42.58999012930754,301.94843741260945,0.3466666666666665,0.8088888888888892,157.2128690328722,-5.790881383053103,157.2128690328722,0.7599999999999998,-0.7955555555555553,-570.2838856856448,15.892443776121912,-1.1,0.006666666666666821,0.7599999999999998,-0.7955555555555553,0,1.0,-1.72,-2.4,0.002472623156634768,8.176111472968373e-06,0.0,0.9685856287945585,1.0,1.0,586.9493619722293,585.3520706159744,295.49285573204645,0.9905408955399154,0.9356011310479928,0.3188215539507826,0.5034384137315533,0.8933333333333335,1.0114744003285838,1.3524946451900757,2.046069597117181,99.99609379872679,1.0,143.743942347995,1.0,0.999991823888527,0.002472623156634768,0.9975273768433652,8.176111472968373e-06,-0.0024644470451617995,0.0024644470451617995,0.2976534190550572,301.94843741260945,preload_first,1,1.25,1.4375,1.15,100.0,0.3,0.35,-0.10000000000000009,-1.1,1.0,True
