B0,wB,p,mode,core_min_rho,core_min_tkk,core_min_pr,core_rho_log10_L0max_tau1,core_tkk_log10_L0max_tau1,traversal_tkk_min_sampled_avg,traversal_tkk_strict_log10_L0max,traversal_tkk_strict_tau0,traversal_tkk_strict_center_s,traversal_tkk_strict_avg,neg_tkk_integral_proper,neg_tkk_integral_core,neg_tkk_integral_inner,neg_tkk_integral_shoulder,core_fraction_neg_tkk_integral,inner_fraction_neg_tkk_integral,shoulder_fraction_neg_tkk_integral,shoulder_min_tkk,shoulder_min_rho,shoulder_max_abs_dlnB_ds,shoulder_max_abs_d2lnB_ds2,proper_half_length_to_R2,coordinate_half_length_to_R2,proper_to_coordinate_half_length_R2,max_B
1.4142135623730951,2.8,2.0,null-sampled-burden-preserved,2.5461531696326973e-06,-0.0397861896198042,-0.039788735772973836,inf,-0.3110304085618826,-0.036235326993877714,-1.8212444160931018,10.0,0.0,-0.004170233408746557,0.10629477179526103,0.0268843147490566,0.052198556761065024,0.09142859955839938,0.2529222679064559,0.49107360483925705,0.8601420184099362,-0.02459587997546172,-0.001098731745585294,0.0846632990067218,0.035922603563717015,2.3675914077694973,1.7320496529916152,1.3669304477964401,1.4142135623730951
1.4142135623730951,2.8,4.0,null-sampled-burden-preserved,2.5461531696326973e-06,-0.0397861896198042,-0.039788735772973836,inf,-0.3110304085618826,-0.0360753405119511,-1.818284506121777,10.0,0.0,-0.00411377508217056,0.10510441549487075,0.02682373017937863,0.05167341090061002,0.08940605886785948,0.25521030732231864,0.49163882085554966,0.8506403698351058,-0.02344900926686452,-0.0029687021902823577,0.16393658210304182,0.15735603340833126,2.42930305360609,1.7320496529916152,1.4025597068826352,1.4142135623730951
1.4142135623730951,2.8,8.0,null-sampled-burden-preserved,2.5461531696326973e-06,-0.0397861896198042,-0.039788735772973836,inf,-0.3110304085618826,-0.036051119369125854,-1.8164157129279628,10.0,0.0,-0.004078523385995162,0.10440165321334288,0.026823250810699927,0.05165300118313752,0.0886250358140509,0.2569236212752982,0.4947527131355435,0.8488853680597112,-0.023374554226705653,-0.006780731967008545,0.3309450754600005,0.739462705694697,2.4477881542040216,1.7320496529916152,1.4132320918030121,1.4142135623730951
1.4142135623730951,5.0,2.0,null-sampled-burden-preserved,2.5461531696326973e-06,-0.0397861896198042,-0.039788735772973836,inf,-0.3110304085618826,-0.03608520405628469,-1.8045346571412622,10.0,0.0,-0.003861364907003839,0.10004968940290714,0.026842421898283234,0.05182498797632873,0.08463411714918002,0.2682909068331728,0.5179924923867165,0.8459208384780934,-0.023758516080321136,-0.0003058566654503334,0.04741155042721895,0.011578291617794667,2.4217941979942474,1.7320496529916152,1.3982244641839787,1.4142135623730951
1.4142135623730951,5.0,4.0,null-sampled-burden-preserved,2.5461531696326973e-06,-0.0397861896198042,-0.039788735772973836,inf,-0.3110304085618826,-0.03602240889031624,-1.8003746483554754,10.0,0.0,-0.0037880947014380722,0.0985704746742884,0.026823297927923033,0.05165498293611066,0.08287370900106247,0.27212304715541513,0.5240411300320602,0.840755908652225,-0.023381702174517387,-0.0009268624796484452,0.09180602188734407,0.0493505160804828,2.4474299491588054,1.7320496529916152,1.4130252818858728,1.4142135623730951
1.4142135623730951,5.0,8.0,null-sampled-burden-preserved,2.5461531696326973e-06,-0.0397861896198042,-0.039788735772973836,inf,-0.3110304085618826,-0.03601617796495273,-1.7983669842433905,10.0,0.0,-0.0037532327695002374,0.097932912923331,0.02682325078123985,0.051652972658971064,0.08222842428516283,0.2738941381457635,0.5274322096332288,0.8396403398062632,-0.023374361589592163,-0.0022126041944780035,0.1853383960536392,0.23203239195112602,2.44947157588995,1.7320496529916152,1.414204016414423,1.4142135623730951
1.4142135623730951,8.0,2.0,null-sampled-burden-preserved,2.5461531696326973e-06,-0.0397861896198042,-0.039788735772973836,inf,-0.3110304085618826,-0.03603711976064477,-1.79320336404308,10.0,0.0,-0.003665036120005187,0.09625060932883166,0.026830741829114872,0.05172026544966156,0.08067105551685202,0.2787591893309478,0.5373500054733562,0.8381355305632043,-0.023524530991168326,-0.0001147919725558056,0.029632263120731108,0.004555650496212121,2.4384337602132247,1.7320496529916152,1.4078313263141937,1.4142135623730951
1.4142135623730951,8.0,4.0,null-sampled-burden-preserved,2.5461531696326973e-06,-0.0397861896198042,-0.039788735772973836,inf,-0.3110304085618826,-0.03600957196794116,-1.7891922174487187,10.0,0.0,-0.003597956976970584,0.09493901482153785,0.026823257975016758,0.051653279174330186,0.07924750857168261,0.28253145480220043,0.54406799218873,0.8347201487254587,-0.02337548009457483,-0.00036076259941892437,0.057379056246803756,0.019278155932851204,2.449172994606486,1.7320496529916152,1.4140316303151284,1.4142135623730951
1.4142135623730951,8.0,8.0,null-sampled-burden-preserved,2.5461531696326973e-06,-0.0397861896198042,-0.039788735772973836,inf,-0.3110304085618826,-0.0360075375168099,-1.78752894049717,10.0,0.0,-0.003570503079689537,0.09446686922464187,0.02682325078095883,0.051652972386884606,0.07877418417137724,0.2839434714108418,0.5467839975097939,0.8338816012209797,-0.023374359752064623,-0.0008737028305090787,0.11584009312324872,0.09064670611956016,2.4494877249797806,1.7320496529916152,1.4142133401019992,1.4142135623730951
1.6,0.35,2.0,transition-shoulder-pathology,-0.012478036721053585,-0.048792706946463885,-0.039788735772973836,-0.05923736417522633,-0.3553416908889917,-0.04634169763555426,-1.8598540604541047,10.0,0.0,-0.00498172387446189,0.12389652848290353,0.02779608766873223,0.06870979694397333,0.09767277288200137,0.22434920501075872,0.554574028710212,0.7883414820252952,-0.05549439900914993,-0.03145935352127828,0.40794523058124293,2.4627132036734487,1.9181573073362084,1.7320496529916152,1.1074493759593704,1.6
1.6,0.35,4.0,transition-shoulder-pathology,-0.007548393285720422,-0.04402170076958552,-0.039788735772973836,0.049908505678179164,-0.3329976432051157,-0.04583140651451936,-1.8603981783773635,10.0,0.0,-0.004994222509869907,0.1242130714812554,0.025850023576382112,0.07214604487105919,0.08401662398443804,0.2081103322550321,0.5808249003966263,0.67639116384878,-0.048514368726240986,-0.025122395768884562,0.05593213384268669,2.2013746705224277,1.922394173173265,1.7320496529916152,1.1098955332215128,1.6
1.6,0.35,8.0,null-sampled-burden-preserved,0.0020396933285489367,-0.03455478376631711,-0.039788735772973836,inf,-0.28041832430737584,-0.04344923642257572,-1.8604869161240034,10.0,0.0,-0.004996263828076952,0.124280317085945,0.024268166061414766,0.07233206415610602,0.0819167155522585,0.1952695859685675,0.5820073994990325,0.6591286333427174,-0.04674871941652495,-0.023374284110070188,5.684341886080802e-14,1.70086167372627e-10,1.9298156199600527,1.7320496529916152,1.1141803103778543,1.6
1.6,0.55,2.0,null-sampled-burden-preserved,0.00016403343530248002,-0.03634062492506738,-0.039788735772973836,inf,-0.2913604301461246,-0.04077151897134286,-1.8556899691534279,10.0,0.0,-0.004887102741800699,0.1219176062795237,0.0254521103275579,0.05912953857006921,0.11610264980581707,0.20876484622904407,0.48499589496943835,0.952304210596339,-0.04633983089080139,-0.02366214072218412,0.5380335335851064,1.0329265793049949,2.024502064482924,1.7320496529916152,1.1688475910527054,1.6
1.6,0.55,4.0,transition-shoulder-pathology,0.0063398631418465365,-0.031082960640472036,-0.039788735772973836,inf,-0.25742542373794847,-0.04744900976105635,-1.8567778930577528,10.0,0.0,-0.004911648929517773,0.12254335273599114,0.02407106660286549,0.05869034256892658,0.13702525850649538,0.19642898668461015,0.4789353421345485,1.1181778158273852,-0.06493940536374672,-0.042393524979378684,1.0833640905427004,5.409598573674899,2.0311624704199227,1.7320496529916152,1.1726929807766635,1.6
1.6,0.55,8.0,transition-shoulder-pathology,0.0087057751325018,-0.031082960640472036,-0.039788735772973836,inf,-0.25742542373794847,-0.05256542247144045,-1.8569323009295995,10.0,0.0,-0.004915142719987082,0.12266660782485803,0.023723813630439877,0.058069447282271335,0.17765678695270162,0.1934007473681221,0.47339246036037963,1.448289718799088,-0.10042853215919705,-0.0767821426735428,2.2059056951532083,25.484518640343182,2.042824743942017,1.7320496529916152,1.1794262020223425,1.6
1.6,0.9,2.0,null-sampled-burden-preserved,0.005743175997572649,-0.031082960640472036,-0.039788735772973836,inf,-0.25742542373794847,-0.02992986037100208,-1.8463364042823804,10.0,0.0,-0.004681061420568257,0.11747230443407863,0.02437194234246075,0.051359423543691454,0.11013173980447835,0.20746968793940224,0.4372045291110517,0.9375123807695493,-0.03016641569112178,-0.01237568018290139,0.3327987416162014,0.3859059517284571,2.207502788647943,1.7320496529916152,1.2745031788408143,1.6
1.6,0.9,4.0,transition-shoulder-pathology,0.008672396272487308,-0.031082960640472036,-0.039788735772973836,inf,-0.25742542373794847,-0.03021894984139869,-1.8475172327264127,10.0,0.0,-0.004706585976403617,0.1181618107471815,0.02375941577426251,0.04778431000606215,0.10996480601425333,0.20107525116636926,0.40439723887019,0.9306289851086791,-0.03825444179416333,-0.02537580673801301,0.6623210932241207,2.025803993818691,2.2215069704480572,1.7320496529916152,1.282588502362531,1.6
1.6,0.9,8.0,transition-shoulder-pathology,0.0087057751325018,-0.031082960640472036,-0.039788735772973836,inf,-0.25742542373794847,-0.030429200349587494,-1.8474860115395066,10.0,0.0,-0.004705909317393294,0.11822299078487856,0.023708923607509282,0.04594062493315226,0.10447511079942357,0.20054410271730155,0.3885929854096395,0.8837122974627585,-0.06344202131791121,-0.0502198638863289,1.3507142182120795,9.630868143111222,2.2405907109104537,1.7320496529916152,1.2936065124001963,1.6
1.6,1.6,2.0,null-sampled-burden-preserved,0.008006878258661207,-0.031082960640472036,-0.039788735772973836,inf,-0.25742542373794847,-0.02902393127129808,-1.8280514269831236,10.0,0.0,-0.004303030109550675,0.10932857823557303,0.023919956993529827,0.047532059188355784,0.09810592313101403,0.21878960999555758,0.43476335241401626,0.8973492998292061,-0.022048880515267967,-0.004129963002333445,0.1872098390422622,0.12211493476791446,2.475807629841268,1.7320496529916152,1.4294091543882856,1.6
1.6,1.6,4.0,null-sampled-burden-preserved,0.0087057751325018,-0.031082960640472036,-0.039788735772973836,inf,-0.25742542373794847,-0.028701865757520713,-1.8273572510982934,10.0,0.0,-0.004289296155156829,0.10915846228029003,0.023713716057362146,0.04587183916683312,0.09566647265328306,0.21724120660908178,0.42023163581258943,0.8763999662035994,-0.01896266235847787,-0.010298194460602499,0.37261828700724664,0.6413715835588292,2.5675932624301634,1.7320496529916152,1.4824016493957828,1.6
1.6,1.6,8.0,null-sampled-burden-preserved,0.0087057751325018,-0.031082960640472036,-0.039788735772973836,inf,-0.25742542373794847,-0.028633857066602986,-1.8262476663858174,10.0,0.0,-0.004267434498471812,0.10878157819126162,0.02370863111210483,0.045658075915440355,0.09448345486974177,0.21794711481773055,0.4197224996604071,0.868561170381435,-0.02725636226019859,-0.02267226413352619,0.7604354793507674,3.0592562150025238,2.628373808647412,1.7320496529916152,1.5174933375077648,1.6
1.6,2.8,2.0,null-sampled-burden-preserved,0.0087057751325018,-0.031082960640472036,-0.039788735772973836,inf,-0.25742542373794847,-0.02866348392684798,-1.8054575549068512,10.0,0.0,-0.0038778110229908402,0.10042715121186668,0.02377777632614107,0.04627450146058851,0.08750976201162997,0.23676641266043835,0.46077680091676854,0.8713755289843333,-0.019492192221961812,-0.0012297855289593635,0.10697783570656917,0.03987531317048054,2.6526497672951113,1.7320496529916152,1.5315090781106797,1.6
1.6,2.8,4.0,null-sampled-burden-preserved,0.0087057751325018,-0.031082960640472036,-0.039788735772973836,inf,-0.25742542373794847,-0.02851724300399787,-1.8018453317820557,10.0,0.0,-0.0038138375868687416,0.09918528864629775,0.02370917067086589,0.04567834097826795,0.08531930693381741,0.23903918609759345,0.460535444335504,0.8602012263942944,-0.01833591126339514,-0.0035933906403938115,0.21293938857812406,0.209491400464775,2.742040822696154,1.7320496529916152,1.5831190624125995,1.6
1.6,2.8,8.0,null-sampled-burden-preserved,0.0087057751325018,-0.031082960640472036,-0.039788735772973836,inf,-0.25742542373794847,-0.028495254143841204,-1.799540101566162,10.0,0.0,-0.003773564122329284,0.09845616991405763,0.023708628184512723,0.04565524139326464,0.08450160053489648,0.24080388466469882,0.463711328940757,0.8582661768039312,-0.018261413090786233,-0.008485334187909848,0.4346911187516661,1.0001101200674167,2.768817011035366,1.7320496529916152,1.5985783122631818,1.6
1.6,5.0,2.0,null-sampled-burden-preserved,0.0087057751325018,-0.031082960640472036,-0.039788735772973836,inf,-0.25742542373794847,-0.028523174683722317,-1.7823616328672416,10.0,0.0,-0.0034865411612549093,0.09253940298871534,0.023730327758501313,0.04585005844833936,0.07898443648402581,0.2564348482061754,0.495465250126268,0.8535222179211327,-0.018646376680751937,-0.00036229544453931085,0.059907734262217995,0.012505087134682125,2.731164034062539,1.7320496529916152,1.5768393413810295,1.6
1.6,5.0,4.0,null-sampled-burden-preserved,0.0087057751325018,-0.031082960640472036,-0.039788735772973836,inf,-0.25742542373794847,-0.0284662725821085,-1.7769315696764436,10.0,0.0,-0.00340043650903077,0.09091198962604996,0.02370868150533883,0.04565748409483941,0.07703825685677947,0.26078718112825605,0.502216311430904,0.8473938055218284,-0.018268563113322,-0.0011437622519160997,0.11924733248104356,0.06570179690208766,2.768298140948402,1.7320496529916152,1.5982787422791067,1.6
1.6,5.0,8.0,null-sampled-burden-preserved,0.0087057751325018,-0.031082960640472036,-0.039788735772973836,inf,-0.25742542373794847,-0.028460618302916824,-1.7743110740688823,10.0,0.0,-0.003359647239253565,0.09022825424705644,0.023708628151173857,0.04565520911352665,0.07634578146572858,0.2627627936395247,0.5059968132434091,0.8461405144411208,-0.018261220403895148,-0.0027917753997580954,0.24345288993658173,0.31378825428835366,2.7712554947145827,1.7320496529916152,1.5999861724102653,1.6
1.6,8.0,2.0,null-sampled-burden-preserved,0.0087057751325018,-0.031082960640472036,-0.039788735772973836,inf,-0.25742542373794847,-0.028478630437855586,-1.7669794965693686,10.0,0.0,-0.003248108471140996,0.08780078794473714,0.023717106157243394,0.04573139030279859,0.07405815547439992,0.27012406964014063,0.5208539851781566,0.8434793947522772,-0.018411566433964854,-0.00013853116162356542,0.037442359365109076,0.004884810823154062,2.7552669081311496,1.7320496529916152,1.5907551514890017,1.6
1.6,8.0,4.0,null-sampled-burden-preserved,0.0087057751325018,-0.031082960640472036,-0.039788735772973836,inf,-0.25742542373794847,-0.028453772335406774,-1.7617210618123818,10.0,0.0,-0.003170397045718391,0.08634089561150643,0.023708636292102805,0.0456555559860989,0.07247156012117903,0.27459335607057583,0.5287825156635797,0.83936539698716,-0.01826233920270794,-0.00044812841151903516,0.07453020780015777,0.02566527649208261,2.770822991324178,1.7320496529916152,1.599736466294937,1.6
1.6,8.0,8.0,null-sampled-burden-preserved,0.0087057751325018,-0.031082960640472036,-0.039788735772973836,inf,-0.25742542373794847,-0.028451900192873122,-1.759573285866709,10.0,0.0,-0.0031391936177652033,0.08583010237459293,0.02370862815085584,0.045655208805616604,0.07195943287137006,0.2762274248186609,0.5319253681693297,0.8383938837368927,-0.018261218565893897,-0.0011054165209312878,0.15215979464446366,0.12258700432115077,2.771278887125594,1.7320496529916152,1.5999996780340626,1.6
2.0,0.35,2.0,transition-shoulder-pathology,-0.001774881050704731,-0.038415493640379154,-0.039788735772973836,0.3642511391351372,-0.30341744362355405,-0.05042124071753579,-1.8581653836886183,10.0,0.0,-0.00494313303002381,0.12334499757678938,0.02359419944961455,0.06618065672959669,0.10661451537178332,0.1912862289767836,0.5365491753193754,0.8643602697013281,-0.059704623596116994,-0.03527895421307833,0.6388043595559727,3.426646567448138,2.0422290768992695,1.7320496529916152,1.1790822932656169,2.0
2.0,0.35,4.0,transition-shoulder-pathology,0.003974025299941744,-0.03282174223627985,-0.039788735772973836,inf,-0.2692450497193401,-0.05619117183551175,-1.8590770418071287,10.0,0.0,-0.0049639296120626945,0.12387383938219679,0.021322695869372812,0.0717278674984815,0.08541084600042026,0.17213235640161584,0.579039673398468,0.6894986578796196,-0.049683993314378755,-0.026280364553644506,0.09306728164596663,3.6521703853168495,2.0492905199610325,1.7320496529916152,1.1831592220358553,2.0
2.0,0.35,8.0,null-sampled-burden-preserved,0.013174414653148022,-0.0237309900022719,-0.039788735772973836,inf,-0.19882216267488714,-0.05637396759840938,-1.8592754604789659,10.0,0.0,-0.004968467484370613,0.12401231650681957,0.019568546661842996,0.07206406357698007,0.08191671555226009,0.1577951869060272,0.5811040839078043,0.6605530632738031,-0.04674871941652638,-0.023374284110071617,9.947598300641403e-14,2.837730050942778e-10,2.061659597939011,1.7320496529916152,1.1903005172964238,2.0
2.0,0.55,2.0,null-sampled-burden-preserved,0.011258704214220296,-0.025566155723085612,-0.039788735772973836,inf,-0.2149969494310435,-0.03748900355963273,-1.8517434400643054,10.0,0.0,-0.004799084657902576,0.12042558267877418,0.02087360749496065,0.052500676197822685,0.1232592600693158,0.17333200330563786,0.4359594949012132,1.0235305267162396,-0.04522316882603736,-0.024910695250514953,0.715476663487335,1.3888020642857448,2.219470338810461,1.7320496529916152,1.281412651754508,2.0
2.0,0.55,4.0,transition-shoulder-pathology,0.016943417301167826,-0.019974350043852427,-0.039788735772973836,inf,-0.16140056273105421,-0.04724787110568463,-1.8536170915200085,10.0,0.0,-0.004840672644852517,0.12149697832733176,0.019355502986785608,0.05195376984143445,0.15134196883836082,0.15930851329190157,0.42761367860082006,1.2456438910819823,-0.07219487686683848,-0.050194827551464524,1.4888634376708787,7.7747009141431604,2.2305710153721283,1.7320496529916152,1.2878216346277727,2.0
2.0,0.55,8.0,transition-shoulder-pathology,0.01912516222109713,-0.019893094809902107,-0.039788735772973836,inf,-0.16051541072989203,-0.04950324292796972,-1.8539970473944622,10.0,0.0,-0.004849150081894687,0.12177518488639105,0.01898310387428159,0.051171815100571505,0.2057676166860044,0.15588647138570708,0.420215458086241,1.6897335600678682,-0.12064116503738796,-0.09681130834743575,3.0920772892185355,37.619932386003285,2.2500081379089503,1.7320496529916152,1.2990436700372368,2.0
2.0,0.9,2.0,null-sampled-burden-preserved,0.016403296175566247,-0.020495157040204763,-0.039788735772973836,inf,-0.16698985967592142,-0.023658553270818637,-1.8374708597755582,10.0,0.0,-0.00449379493659505,0.11402715596292112,0.019681134415893052,0.042879207945205465,0.11103412247019548,0.17260041478446486,0.3760438255528249,0.97375157288235,-0.02562099874182813,-0.012834685949549306,0.43726241291135537,0.5187704375618551,2.524471545752161,1.7320496529916152,1.4575052980680236,2.0
2.0,0.9,4.0,transition-shoulder-pathology,0.01896340301246658,-0.019893094809902107,-0.039788735772973836,inf,-0.16051541072989203,-0.031003387530439932,-1.8398029813609016,10.0,0.0,-0.004542317566609146,0.11536272792445923,0.019021115069799175,0.038832556918427776,0.11078766175413154,0.16488094042171408,0.33661267913026255,0.9603419037271423,-0.04269656598284946,-0.0303810222067824,0.9104750528500759,2.9106463285535753,2.5478118487523522,1.7320496529916152,1.4709808372708852,2.0
2.0,0.9,8.0,transition-shoulder-pathology,0.01928230201700094,-0.019893094809902107,-0.039788735772973836,inf,-0.16051541072989203,-0.03484161031435811,-1.8401273235424769,10.0,0.0,-0.004549107272996769,0.1156859811188203,0.018967217675778296,0.03682928466782805,0.10488767291522125,0.16395433130568512,0.31835564094841307,0.9066584550766944,-0.0773533246705218,-0.06410500144781783,1.8914552858109637,14.172860662056422,2.5796180828563466,1.7320496529916152,1.489344187333661,2.0
2.0,1.6,2.0,null-sampled-burden-preserved,0.018390019242191257,-0.019893094809902107,-0.039788735772973836,inf,-0.16051541072989203,-0.018967814490702107,-1.8096056493801225,10.0,0.0,-0.0039525996674768665,0.10270648459280937,0.019192995330728758,0.038554592879423664,0.094571134874012,0.18687228373964312,0.37538616020475624,0.9207903011085345,-0.015033825786632041,-0.004470576156217912,0.24596321490923753,0.16416343546541334,2.9716462810743702,1.7320496529916152,1.7156819239804761,2.0
2.0,1.6,4.0,null-sampled-burden-preserved,0.019253248175758877,-0.019893094809902107,-0.039788735772973836,inf,-0.16051541072989203,-0.018731928000089822,-1.8095634261176217,10.0,0.0,-0.003951831177727739,0.10306561168487574,0.018972330012951594,0.036755620488918006,0.09240611313535602,0.18408011850703127,0.35662351280947835,0.8965756048476066,-0.017233974544049856,-0.012671933552785813,0.5122249426346057,0.9217142800433074,3.124622335389193,1.7320496529916152,1.8040027489929695,2.0
2.0,1.6,8.0,transition-shoulder-pathology,0.019285385821815458,-0.019893094809902107,-0.039788735772973836,inf,-0.16051541072989203,-0.02455490439798964,-1.808552179693265,10.0,0.0,-0.003933470436379725,0.1029439090916082,0.018966905679352417,0.03652722536476749,0.09142127460131538,0.1842450500152861,0.3548264845107298,0.8880688076451517,-0.034196600470300875,-0.029428400794688676,1.065058577917601,4.508311584659872,3.225923245751274,1.7320496529916152,1.862488895846273,2.0
2.0,2.8,2.0,null-sampled-burden-preserved,0.0189947811866441,-0.019893094809902107,-0.039788735772973836,inf,-0.16051541072989203,-0.018687010628606837,-1.7749011232957386,10.0,0.0,-0.0033687887461659833,0.09078423737197014,0.019040732737281223,0.03718781466194374,0.08072083001162329,0.20973610935635945,0.4096285405755424,0.889150279259228,-0.012749656777019319,-0.0014347902909915785,0.1405513530401096,0.0536068012020543,3.2663831768307703,1.7320496529916152,1.8858484635177966,2.0
2.0,2.8,4.0,null-sampled-burden-preserved,0.019281987857497438,-0.019893094809902107,-0.039788735772973836,inf,-0.16051541072989203,-0.018581934377886317,-1.7704328003975176,10.0,0.0,-0.0033001762292896174,0.089788277671071,0.018967481213153992,0.03654884570252772,0.07870210816355575,0.2112467429505572,0.407055872442728,0.8765298790101737,-0.01175094876918581,-0.004542735576701244,0.29271062757687033,0.30103628233448987,3.415368269165845,1.7320496529916152,1.9718651040209982,2.0
2.0,2.8,8.0,null-sampled-burden-preserved,0.019285416687091776,-0.019893094809902107,-0.039788735772973836,inf,-0.16051541072989203,-0.0185662538807031,-1.767511734161857,10.0,0.0,-0.0032560794948478934,0.08921045001456186,0.018966902556587364,0.03652420180661729,0.07802974982817923,0.21260852908478084,0.40941618163180915,0.8746705101862214,-0.012636089109922033,-0.011155600922037177,0.6087155721053422,1.4738212057038176,3.4599952497312025,1.7320496529916152,1.997630520438638,2.0
2.0,5.0,2.0,null-sampled-burden-preserved,0.01919445693222625,-0.019893094809902107,-0.039788735772973836,inf,-0.16051541072989203,-0.018581503212165767,-1.739693786256312,10.0,0.0,-0.0028645677849703744,0.08054402984083227,0.01899005587057782,0.03673230949812248,0.06978546394813603,0.23577235839956323,0.45605254133312334,0.8664262774788292,-0.01201702627313777,-0.00044148484470381836,0.07870903211487991,0.016811286978386963,3.3972402881098236,1.7320496529916152,1.9613989023017169,2.0
2.0,5.0,4.0,null-sampled-burden-preserved,0.019285079806748096,-0.019893094809902107,-0.039788735772973836,inf,-0.16051541072989203,-0.018541148473865728,-1.7321241300045218,10.0,0.0,-0.0027664306716784796,0.07897739334642523,0.01896695943217832,0.036526594063589976,0.0678780943669245,0.2401568173943389,0.46249429761970345,0.8594623282789934,-0.011693447539440762,-0.0014678462005337093,0.1639201329474573,0.09441177031276116,3.4591304662529256,1.7320496529916152,1.9971312371318442,2.0
2.0,5.0,8.0,null-sampled-burden-preserved,0.01928541703857967,-0.019893094809902107,-0.039788735772973836,inf,-0.16051541072989203,-0.018537107888415387,-1.7285065377367306,10.0,0.0,-0.002720724744625278,0.07836686008222038,0.018966902521025907,0.036524167374888,0.06725823806362013,0.24202708263577677,0.46606648954121466,0.8582484738198598,-0.011687181459946933,-0.0036935460552115513,0.34089396377553355,0.46241229831904995,3.4640593891965605,1.7320496529916152,1.9999769540171086,2.0
2.0,8.0,2.0,null-sampled-burden-preserved,0.01924990574495615,-0.019893094809902107,-0.039788735772973836,inf,-0.16051541072989203,-0.018548465478119024,-1.7173147127052015,10.0,0.0,-0.0025840502597122444,0.07452206108548283,0.018975946811344315,0.03660547356099434,0.06356172221493732,0.254635292354265,0.49120318235703253,0.8529249096053165,-0.011815656212312436,-0.00017126057159266882,0.04919320614953539,0.006566927198096373,3.4374117448908397,1.7320496529916152,1.9845919191483363,2.0
2.0,8.0,4.0,null-sampled-burden-preserved,0.019285365584104,-0.019893094809902107,-0.039788735772973836,inf,-0.16051541072989203,-0.018530943598698706,-1.7100977835935653,10.0,0.0,-0.0024995803288056866,0.07306380425487888,0.018966911204684467,0.03652453737327556,0.06196840829404516,0.25959380842693996,0.499899201058048,0.8481410039623988,-0.01168813617527013,-0.0005780137591167169,0.10245050763451427,0.036880507886118075,3.463338550212549,1.7320496529916152,1.9995607771582256,2.0
2.0,8.0,8.0,null-sampled-burden-preserved,0.01928541704193242,-0.019893094809902107,-0.039788735772973836,inf,-0.16051541072989203,-0.018529567592430865,-1.7072767474327453,10.0,0.0,-0.0024673174249758264,0.07259413491557065,0.018966902520686696,0.036524167046450604,0.06149731599927623,0.2612732081282575,0.5031283462352627,0.8471389055162599,-0.011687179891519128,-0.0014654433718826884,0.21306436371550022,0.18065819385796456,3.464098376548244,1.7320496529916152,1.9999994633901028,2.0
2.5,0.35,2.0,transition-shoulder-pathology,0.0076491186630341865,-0.029237646269674226,-0.039788735772973836,inf,-0.2441354382466566,-0.045829098560532286,-1.856176550118447,10.0,0.0,-0.0048980659822902605,0.1227763309099183,0.019844932141755332,0.06331969569639895,0.11631948443778742,0.16163483624800348,0.515732105912637,0.9474096804793075,-0.06356034433427105,-0.03869427185982036,0.8886927950674601,4.205135442005002,2.197318788853096,1.7320496529916152,1.2686234398984249,2.5
2.5,0.35,4.0,transition-shoulder-pathology,0.013293656486251866,-0.023726716274234796,-0.039788735772973836,inf,-0.1987830529779736,-0.055148439523584475,-1.8575187577511567,10.0,0.0,-0.004928435152019306,0.12355426503127531,0.01749330315373239,0.0713098771670211,0.08714722157353391,0.14158396838267223,0.5771543147374995,0.7053355993131789,-0.05113766692866846,-0.02771950870732347,0.1393149503646472,5.4469627140893575,2.20791095344574,1.7320496529916152,1.2747388330537823,2.5
2.5,0.35,8.0,null-sampled-burden-preserved,0.021061536199984205,-0.016047187720403363,-0.039788735772973836,inf,-0.11386370101030954,-0.059528238296994135,-1.8578625472424626,10.0,0.0,-0.0049362440754259496,0.12378640945162815,0.015754844086612128,0.07183815652178802,0.08191671555226196,0.12727442500679872,0.5803396094937232,0.661758555847542,-0.046748719416528056,-0.023374284110073296,1.4921397450962104e-13,4.258815522463411e-10,2.2264645704127086,1.7320496529916152,1.2854507759446356,2.5
2.5,0.55,2.0,transition-shoulder-pathology,0.01937572027172153,-0.017668587415944976,-0.039788735772973836,inf,-0.13476514925943475,-0.03485165675134294,-1.847220419332763,10.0,0.0,-0.004700157050864045,0.1189222881045637,0.017041726775485305,0.04606256163017607,0.12816967503667606,0.14330136971886365,0.3873332944088249,1.0777599143062357,-0.045102374115224414,-0.026299627493172675,0.8546827733136031,1.7036904397536539,2.4631806817198862,1.7320496529916152,1.4221189776317633,2.5
2.5,0.55,4.0,transition-shoulder-pathology,0.024019178027302752,-0.013099191432412872,-0.039788735772973836,inf,-0.06978647899088025,-0.04200582291429788,-1.8500222356937583,10.0,0.0,-0.0047611953678111515,0.12051916984444497,0.015548128462748338,0.04545936521602008,0.161336335328217,0.12900958812458158,0.37719613630507776,1.3386777849238016,-0.07898472935150763,-0.05732370878426061,1.8513498772969446,10.095452617907512,2.4798316965623846,1.7320496529916152,1.4317324519416588,2.5
2.5,0.55,8.0,transition-shoulder-pathology,0.0257135435414703,-0.01273158067833735,-0.039788735772973836,inf,-0.06360539772183567,-0.04283997041554576,-1.8506867246434675,10.0,0.0,-0.004775787343865058,0.12099804050031374,0.015189078011750764,0.04458836311609126,0.22536830306668876,0.1255316032304786,0.36850483637357456,1.8625781222143378,-0.13883088644871014,-0.11493611421801733,3.908091149335487,49.74140326341674,2.5089873803676186,1.7320496529916152,1.4485655050558557,2.5
