B0,wB,p,l,s,B,R,rho,pr,tkk,dlnB_ds
2.0,1.6,4.0,-1.8879999999999981,-3.3111156629602294,1.1438796978745787,2.1364793469631276,-0.012401372592620415,-0.003514471150078205,-0.01591584374269862,0.4516688027274254
2.0,1.6,4.0,-1.823999999999998,-3.236632072425256,1.1847114945668626,2.0801384569302095,-0.012671933552785813,-0.0041580170470272475,-0.01682995059981306,0.48742805785676013
2.0,1.6,4.0,-1.751999999999999,-3.1494738184142563,1.2374825930475106,2.017301167401634,-0.012268015349917305,-0.004961526217208863,-0.017229541567126166,0.5089988560094623
2.0,1.6,4.0,-1.6799999999999997,-3.058281937766582,1.2965598428646596,1.9550959055759898,-0.011174348460064144,-0.00583722073181126,-0.0170115691918754,0.5105190386520703
2.0,1.6,4.0,-1.6080000000000005,-2.962650526986192,1.3605406744928217,1.8935849598050787,-0.009534045364349241,-0.006773789089715185,-0.016307834454064425,0.4942471645697275
2.0,1.6,4.0,-1.5359999999999978,-2.86228732533453,1.427694313231373,1.832838236179067,-0.007523795615461893,-0.0077633061596013835,-0.015287101775063277,0.4640781616645984
2.0,1.6,4.0,-1.4719999999999978,-2.7689704277930187,1.4885111611309114,1.7795460095204039,-0.0055624961628368535,-0.008684396702591841,-0.014246892865428695,0.42918944843622747
2.0,1.6,4.0,-1.3999999999999986,-2.6593437512282017,1.556447951676656,1.7204650534085242,-0.0032836474384712938,-0.009767960600468214,-0.013051608038939507,0.3846775227135958
2.0,1.6,4.0,-1.3279999999999994,-2.5448962214066504,1.6221443059602503,1.662403079881651,-0.0010209819281589317,-0.01090588172705167,-0.011926863655210602,0.3379611601032775
2.0,1.6,4.0,-1.2639999999999993,-2.439292674152864,1.6773949388915081,1.611736951242354,0.0009273846265876021,-0.011968798839017792,-0.01104141421243019,0.2967401772853975
2.0,1.6,4.0,-1.1920000000000002,-2.3164187395071063,1.7348765517892017,1.5559125939460738,0.0030187813564563864,-0.013230744094412123,-0.010211962737955736,0.2523913217607126
2.0,1.6,4.0,-1.120000000000001,-2.189611023154096,1.7865492022134544,1.5014659503298775,0.004990561239859699,-0.014572571535823203,-0.009582010295963504,0.21131177787486266
2.0,1.6,4.0,-1.0479999999999983,-2.059308981625883,1.8318838505380386,1.448552380827147,0.006840109024410521,-0.016004702295436633,-0.009164593271026112,0.17415276662247817
2.0,1.6,4.0,-0.9759999999999991,-1.92597740936146,1.8706994629067528,1.3973460559217241,0.008570098246145836,-0.017536839822382834,-0.008966741576236998,0.14118747658601516
2.0,1.6,4.0,-0.911999999999999,-1.8052947265426287,1.89982047299995,1.3534193732912199,0.010010558426228007,-0.01898910971966755,-0.008978551293439541,0.1154273068290865
2.0,1.6,4.0,-0.8399999999999999,-1.667500070031377,1.926844807969565,1.3059862173851606,0.011523855337977104,-0.02072896320959712,-0.009205107871620016,0.09031367336088085
2.0,1.6,4.0,-0.7680000000000007,-1.527963648265134,1.9483002001789962,1.2608822308209442,0.012923584083017298,-0.022581102665977657,-0.00965751858296036,0.06907649275164122
2.0,1.6,4.0,-0.7040000000000006,-1.4027760591501304,1.9632127571171254,1.222953801253343,0.014070214541396986,-0.024316303766523533,-0.010246089225126548,0.05322665877558197
2.0,1.6,4.0,-0.6319999999999979,-1.2609428328607324,1.9759501198120384,1.182972527153525,0.015245729539816308,-0.02635382156000424,-0.011108092020187933,0.03851824491020242
2.0,1.6,4.0,-0.5599999999999987,-1.1183257185012339,1.9851057826726808,1.1461239025515515,0.016293791142100073,-0.028454881921034805,-0.012161090778934732,0.0268003457263521
2.0,1.6,4.0,-0.48799999999999955,-0.9751570548524823,1.9913836844370907,1.1127191918898494,0.017207931300626155,-0.03057720890309959,-0.013369277602473435,0.017737077620942208
2.0,1.6,4.0,-0.41600000000000037,-0.8316200448122292,1.9954406654665564,1.0830770979020838,0.017983406666209335,-0.03266222981542559,-0.014678823149216255,0.010988893921526067
2.0,1.6,4.0,-0.3520000000000003,-0.7038350493969056,1.9976601816524306,1.060143386528445,0.018555032236172015,-0.034424293192484974,-0.01586926095631296,0.006658380071529096
2.0,1.6,4.0,-0.28000000000000114,-0.5599474204197623,1.9990625490569436,1.0384603988597738,0.019067989140798047,-0.036224901682592445,-0.017156912541794397,0.003352327617337125
2.0,1.6,4.0,-0.2079999999999984,-0.4159880902859134,1.9997144307826533,1.0214029567217824,0.019449421314955573,-0.037743211688553394,-0.01829379037359782,0.001375152735523897
2.0,1.6,4.0,-0.14399999999999835,-0.2879981007500698,1.999934392152289,1.0103148024254616,0.019685444741982208,-0.03878246710194454,-0.01909702235996233,0.0004570306939424168
2.0,1.6,4.0,-0.07199999999999918,-0.14399993973757055,1.9999958993834075,1.0025886494470202,0.019843782194986705,-0.039532502060169644,-0.01968871986518294,5.765623245311155e-05
2.0,1.6,4.0,0.0,0.0,2.0,1.0,0.01989564096307173,-0.039788735772973836,-0.019893094809902107,0.0
2.0,1.6,4.0,0.07199999999999918,0.14399993973757055,1.9999958993834075,1.0025886494470202,0.01984378219498223,-0.039532502060169616,-0.019688719865187387,-5.765623245311155e-05
2.0,1.6,4.0,0.1440000000000019,0.2879981007500769,1.999934392152289,1.010314802425462,0.01968544474197351,-0.0387824671019445,-0.019097022359970992,-0.0004570306939424168
2.0,1.6,4.0,0.20800000000000196,0.41598809028592054,1.9997144307826533,1.0214029567217833,0.019449421314972962,-0.03774321168855336,-0.018293790373580397,-0.001375152735523897
2.0,1.6,4.0,0.28000000000000114,0.5599474204197623,1.9990625490569436,1.0384603988597738,0.0190679891407942,-0.036224901682592375,-0.017156912541798176,-0.0033523276173335692
2.0,1.6,4.0,0.3520000000000003,0.7038350493969056,1.9976601816524306,1.060143386528445,0.01855503223618872,-0.034424293192484974,-0.015869260956296254,-0.006658380071529096
2.0,1.6,4.0,0.41600000000000037,0.8316200448122292,1.9954406654665564,1.0830770979020838,0.017983406666156776,-0.0326622298154255,-0.014678823149268723,-0.010988893921522499
2.0,1.6,4.0,0.48799999999999955,0.9751570548524823,1.9913836844370907,1.1127191918898494,0.01720793130062876,-0.030577208903099392,-0.013369277602470631,-0.017737077620942208
2.0,1.6,4.0,0.5600000000000023,1.118325718501241,1.9851057826726803,1.1461239025515533,0.01629379114211827,-0.028454881921034715,-0.012161090778916445,-0.02680034572635211
2.0,1.6,4.0,0.6320000000000014,1.2609428328607395,1.9759501198120377,1.1829725271535267,0.015245729539783292,-0.02635382156000405,-0.011108092020220757,-0.03851824491020972
2.0,1.6,4.0,0.7040000000000006,1.4027760591501302,1.9632127571171254,1.222953801253343,0.014070214541395086,-0.024316303766523533,-0.010246089225128447,-0.0532266587755746
2.0,1.6,4.0,0.7680000000000007,1.527963648265134,1.9483002001789962,1.2608822308209442,0.012923584083015362,-0.022581102665977657,-0.009657518582962295,-0.06907649275163749
2.0,1.6,4.0,0.8399999999999999,1.667500070031377,1.926844807969565,1.3059862173851606,0.011523855337962527,-0.02072896320959712,-0.009205107871634593,-0.09031367336088085
2.0,1.6,4.0,0.911999999999999,1.805294726542629,1.89982047299995,1.3534193732912199,0.010010558426243866,-0.01898910971966755,-0.008978551293423682,-0.1154273068290865
2.0,1.6,4.0,0.9759999999999991,1.9259774093614601,1.8706994629067528,1.3973460559217241,0.00857009824614693,-0.01753683982238272,-0.00896674157623579,-0.14118747658601516
2.0,1.6,4.0,1.0480000000000018,2.05930898162589,1.8318838505380364,1.4485523808271497,0.006840109024424608,-0.016004702295436445,-0.009164593271011837,-0.17415276662248705
2.0,1.6,4.0,1.120000000000001,2.189611023154096,1.7865492022134544,1.5014659503298775,0.004990561239844292,-0.01457257153582332,-0.009582010295979028,-0.21131177787485372
2.0,1.6,4.0,1.1920000000000002,2.3164187395071067,1.7348765517892017,1.5559125939460738,0.0030187813564412917,-0.013230744094412123,-0.010211962737970832,-0.2523913217607126
2.0,1.6,4.0,1.2639999999999993,2.439292674152865,1.6773949388915081,1.611736951242354,0.0009273846265881145,-0.01196879883901767,-0.011041414212429556,-0.2967401772854025
2.0,1.6,4.0,1.3279999999999994,2.5448962214066513,1.6221443059602503,1.662403079881651,-0.0010209819281257104,-0.01090588172705167,-0.01192686365517738,-0.3379611601032775
2.0,1.6,4.0,1.4000000000000021,2.659343751228207,1.556447951676653,1.720465053408527,-0.0032836474384702907,-0.009767960600468292,-0.013051608038938583,-0.3846775227136032
2.0,1.6,4.0,1.4720000000000013,2.768970427793024,1.488511161130908,1.7795460095204068,-0.005562496162837827,-0.008684396702591796,-0.014246892865429623,-0.4291894484362294
2.0,1.6,4.0,1.5360000000000014,2.862287325334535,1.4276943132313697,1.8328382361790698,-0.007523795615518877,-0.007763306159601616,-0.015287101775120493,-0.4640781616646076
2.0,1.6,4.0,1.6080000000000005,2.9626505269861925,1.3605406744928217,1.8935849598050787,-0.009534045364369649,-0.006773789089715185,-0.016307834454084832,-0.4942471645697122
2.0,1.6,4.0,1.6799999999999997,3.0582819377665826,1.2965598428646596,1.9550959055759898,-0.01117434846004233,-0.005837220731811108,-0.017011569191853437,-0.5105190386520703
2.0,1.6,4.0,1.751999999999999,3.1494738184142568,1.2374825930475106,2.017301167401634,-0.01226801534989305,-0.004961526217209021,-0.01722954156710207,-0.508998856009453
2.0,1.6,4.0,1.8240000000000016,3.236632072425261,1.1847114945668602,2.0801384569302126,-0.012671933552785434,-0.004158017047027541,-0.016829950599812973,-0.4874280578567723
2.0,1.6,4.0,1.8880000000000017,3.3111156629602343,1.1438796978745764,2.136479346963131,-0.01240137259251811,-0.003514471150078508,-0.01591584374259662,-0.4516688027274162
2.0,1.6,4.0,1.9600000000000009,3.392036666101296,1.1052017450777043,2.2003636063160115,-0.011437130255020956,-0.00287970814249168,-0.014316838397512636,-0.39581788142715274
2.0,1.6,4.0,2.032,3.4704496381857823,1.0741662258245699,2.264734863068964,-0.009938154734500104,-0.00234511294127679,-0.012283267675776893,-0.3291830802515264
2.0,1.6,4.0,2.096,3.538477928211582,1.0526021013719176,2.3223298645971897,-0.00835616826183271,-0.001953578190525832,-0.010309746452358543,-0.26685133317519194
2.0,1.6,4.0,2.1679999999999993,3.613573423708959,1.0343556840105341,2.387514188439515,-0.0065334313770134675,-0.0016005536205659788,-0.008133984997579446,-0.19974787896960217
2.0,1.6,4.0,2.240000000000002,3.687554401266824,1.02145923908008,2.4530796970339157,-0.004870737464592346,-0.0013280132992914973,-0.006198750763883844,-0.14112117855356357
2.0,1.6,4.0,2.312000000000001,3.760765357968678,1.0127803249919631,2.518996625642838,-0.0034977271985526383,-0.001120694228756841,-0.004618421427309479,-0.09401294549530916
2.0,1.6,4.0,2.3840000000000003,3.8334703191414135,1.0072348618772005,2.585238093483848,-0.0024555151350518665,-0.0009632280215531151,-0.0034187431566049817,-0.05899899358956365
2.0,1.6,4.0,2.4480000000000004,3.8978277321287633,1.0041701102277816,2.6443721372000577,-0.0017876732421814665,-0.0008541333393016347,-0.0026418065814831013,-0.03704850958613451
2.0,1.6,4.0,2.5199999999999996,3.9700473415642756,1.0021260268057068,2.7111621124528864,-0.001273723121474354,-0.0007562692452736547,-0.0020299923667480087,-0.020691424298191617
2.0,1.6,4.0,2.5920000000000023,4.042156400323793,1.0010204869537198,2.778212374891454,-0.000945256429991391,-0.000677028822022936,-0.0016222852520143272,-0.010833354949816404
2.0,1.6,4.0,2.6560000000000024,4.106203475839917,1.0005037999163922,2.8380162085513208,-0.000758883349749986,-0.0006176996581984251,-0.0013765830079484113,-0.005761226727456454
2.0,1.6,4.0,2.7280000000000015,4.178227987482278,1.000213730570906,2.9055092496841253,-0.0006242191829076284,-0.000560083667518869,-0.0011843028504264974,-0.002650449882222379
2.0,1.6,4.0,2.8000000000000007,4.250238081742085,1.000084487560285,2.9732137494637016,-0.0005369043427421854,-0.0005098392647976763,-0.0010467436075398617,-0.001133467028978008
2.0,1.6,4.0,2.872,4.3222419506755,1.0000310024259333,3.041115584781348,-0.0004760075384412587,-0.0004654287002958549,-0.0009414362387371136,-0.0004490178753505207
2.0,1.6,4.0,2.943999999999999,4.3942433256441165,1.0000105194213176,3.109201826835948,-0.0004296595800180699,-0.0004258397952542515,-0.0008554993752723215,-0.00016416548352551883
2.0,1.6,4.0,3.007999999999999,4.458243748812652,1.0000037566484792,3.1698681360586587,-0.00039556275807608305,-0.0003941189965275649,-0.000789681754603648,-6.255489022902155e-05
2.0,1.6,4.0,3.080000000000002,4.530243905179368,1.0000010874700216,3.238271143681457,-0.0003622913624072734,-0.00036184173660071674,-0.0007241330990079901,-1.944833220298298e-05
2.0,1.6,4.0,3.152000000000001,4.60224394888305,1.0000002876892853,3.3068268778392387,-0.0003328834125612044,-0.0003327507910792683,-0.0006656342036404728,-5.517002231043467e-06
2.0,1.6,4.0,3.216000000000001,4.666243959431894,1.0000000815207695,3.367885983818337,-0.0003093125812083764,-0.0003092670025143396,-0.000618579583722716,-1.6612825453429634e-06
2.0,1.6,4.0,3.2880000000000003,4.738243962489767,1.0000000179811805,3.436705399070453,-0.00028524537782171196,-0.00028522871311529164,-0.0005704740909370037,-3.9183165524179546e-07
2.0,1.6,4.0,3.3599999999999994,4.810243963139211,1.0000000035792949,3.5056525783368775,-0.0002634521614111191,-0.00026344305712801746,-0.0005268952185391365,-8.328961993759671e-08
2.0,1.6,4.0,3.432000000000002,4.882243963263587,1.000000000640078,3.574720128905201,-0.00024367234806487332,-0.00024366545833397256,-0.0004873378063988459,-1.5884509687240842e-08
2.0,1.6,4.0,3.5040000000000013,4.954243963284967,1.0000000001023548,3.643901206125107,-0.0002256872930113602,-0.00022568136596854777,-0.000451368658979908,-2.705583312391378e-09
2.0,1.6,4.0,3.5680000000000014,5.018243963288121,1.0000000000181974,3.7054856631756126,-0.00021105345004933002,-0.000211048110473505,-0.000422101560522835,-5.08272535152774e-10
2.0,1.6,4.0,3.6400000000000006,5.0902439632886844,1.0000000000023255,3.774864235969289,-0.00019595990424449972,-0.00019595511626837526,-0.000391915020512875,-6.904343763348781e-11
2.0,1.6,4.0,3.7119999999999997,5.162243963288753,1.000000000000262,3.8443392150017144,-0.00018217356333802943,-0.00018216925688363555,-0.000364342820221665,-8.24940116217044e-12
2.0,1.6,4.0,3.776,5.22624396328876,1.0000000000000338,3.9061715272117787,-0.00017090964696609177,-0.00017090572162704003,-0.0003418153685931318,-1.1084466677856816e-12
2.0,1.6,4.0,3.847999999999999,5.298243963288759,1.0000000000000029,3.975814885026715,-0.00015924537445485338,-0.00015924183230691486,-0.00031848720676176824,-1.0658141036401442e-13
2.0,1.6,4.0,3.9200000000000017,5.370243963288762,1.0000000000000002,4.045540754954771,-0.000148547303159931,-0.0001485441018814813,-0.0002970914050414123,0.0
2.0,1.6,4.0,3.992000000000001,5.442243963288761,1.0,4.115344943015106,-0.00013872214132008595,-0.0001387192436567146,-0.00027744138497680056,0.0
2.0,1.6,4.0,4.064,5.51424396328876,1.0,4.185223530470028,-0.00012968680731497865,-0.0001296841808136505,-0.00025937098812862914,0.0
2.0,1.6,4.0,4.128,5.57824396328876,1.0,4.247397320713003,-0.0001222583700424049,-0.00012225596009634597,-0.0002445143301387509,0.0
2.0,1.6,4.0,4.200000000000003,5.650243963288763,1.0,4.317406628984584,-0.00011451913060547876,-0.00011451694017745833,-0.00022903607078293708,-7.105427357601002e-15
2.0,1.6,4.0,4.2719999999999985,5.722243963288759,1.0,4.3874803703264575,-0.00010737639693736354,-0.00010737440331602078,-0.00021475080025338433,7.105427357601002e-15
2.0,1.6,4.0,4.3359999999999985,5.786243963288759,1.0,4.449819771631205,-0.00010148448282085367,-0.00010148264726685901,-0.00020296713008771268,7.105427357601002e-15
2.0,1.6,4.0,4.408000000000001,5.8582439632887615,1.0,4.520007079640474,-9.532627087923166e-05,-9.532459614759659e-05,-0.00019065086702682826,0.0
2.0,1.6,4.0,4.480000000000004,5.930243963288764,1.0,4.590250537824709,-8.962377873232688e-05,-8.962224863106026e-05,-0.00017924602736338715,-7.105427357601002e-15
2.0,1.6,4.0,4.552,6.00224396328876,1.0,4.660547607309682,-8.433750956895659e-05,-8.433611023052073e-05,-0.0001686736197994773,7.105427357601002e-15
2.0,1.6,4.0,4.624000000000002,6.074243963288763,1.0,4.7308958982416875,-7.94318663877694e-05,-7.943058481585014e-05,-0.00015886245120361954,-7.105427357601002e-15
2.0,1.6,4.0,4.688000000000002,6.138243963288763,1.0,4.7934688900628135,-7.536478797239516e-05,-7.536360156660304e-05,-0.0001507283895389982,-7.105427357601002e-15
2.0,1.6,4.0,4.759999999999998,6.210243963288758,1.0,4.8639078938647655,-7.109295215156669e-05,-7.109186319693892e-05,-0.00014218481534850562,7.105427357601002e-15
2.0,1.6,4.0,4.832000000000001,6.282243963288761,1.0,4.934391958488908,-6.711709203848182e-05,-6.711609156884957e-05,-0.0001342331836073314,0.0
2.0,1.6,4.0,4.896000000000001,6.346243963288761,1.0,4.997080747796658,-6.381195668238432e-05,-6.381102779370327e-05,-0.0001276229844760876,0.0
2.0,1.6,4.0,4.9680000000000035,6.418243963288764,1.0,5.06764481786165,-6.033129731876692e-05,-6.033044199295414e-05,-0.00012066173931172106,-7.105427357601002e-15
2.0,1.6,4.0,5.039999999999999,6.490243963288759,1.0,5.138248728895867,-5.7082982496271237e-05,-5.708219427463899e-05,-0.00011416517677091022,7.105427357601002e-15
2.0,1.6,4.0,5.112000000000002,6.562243963288762,1.0,5.208890860826326,-5.40487854183587e-05,-5.404805813704044e-05,-0.00010809684355539913,-7.105427357601002e-15
2.0,1.6,4.0,5.1839999999999975,6.634243963288758,1.0,5.2795696794341085,-5.1212112866714324e-05,-5.121144114566934e-05,-0.00010242355401238366,7.105427357601002e-15
2.0,1.6,4.0,5.2479999999999976,6.698243963288758,1.0,5.3424249175819005,-4.88441932177912e-05,-4.884356680416101e-05,-9.768776002195222e-05,7.105427357601002e-15
2.0,1.6,4.0,5.32,6.7702439632887605,1.0,5.413169127230369,-4.634043472124252e-05,-4.633985510220699e-05,-9.268028982344951e-05,0.0
2.0,1.6,4.0,5.392000000000003,6.842243963288763,1.0,5.483946024533797,-4.399401989520489e-05,-4.399348305629556e-05,-8.798750295150044e-05,-7.105427357601002e-15
2.0,1.6,4.0,5.456000000000003,6.906243963288763,1.0,5.546885252103205,-4.203097580034574e-05,-4.203047394909226e-05,-8.4061449749438e-05,-7.105427357601002e-15
2.0,1.6,4.0,5.527999999999999,6.978243963288759,1.0,5.6177205341668595,-3.995080484798243e-05,-3.995033921766125e-05,-7.990114406564368e-05,7.105427357601002e-15
2.0,1.6,4.0,5.600000000000001,7.050243963288762,1.0,5.688585061331158,-3.799696318222745e-05,-3.799653087099155e-05,-7.599349405321899e-05,0.0
2.0,1.6,4.0,5.672000000000004,7.122243963288764,1.0,5.759477754102367,-3.616041098548314e-05,-3.616000920216796e-05,-7.23204201876511e-05,-7.105427357601002e-15
2.0,1.6,4.0,5.744,7.19424396328876,1.0,5.83039758507085,-3.4432849376710376e-05,-3.4432475696165955e-05,-6.886532507287633e-05,7.105427357601002e-15
2.0,1.6,4.0,5.808,7.25824396328876,1.0,5.893459425498746,-3.298255860122478e-05,-3.29822079768264e-05,-6.596476657805118e-05,0.0
2.0,1.6,4.0,5.880000000000003,7.330243963288763,1.0,5.964427885388508,-3.14405579661736e-05,-3.144023124960551e-05,-6.288078921577911e-05,-7.105427357601002e-15
2.0,1.6,4.0,5.951999999999998,7.402243963288758,1.0,6.0354207806912665,-2.9987142162351596e-05,-2.998683755170684e-05,-5.997397971405843e-05,7.105427357601002e-15
2.0,1.6,4.0,6.015999999999998,7.4662439632887585,1.0,6.0985454003393285,-2.8764719655664543e-05,-2.8764433320966715e-05,-5.752915297663126e-05,7.105427357601002e-15
2.0,1.6,4.0,6.088000000000001,7.538243963288761,1.0,6.16958215765055,-2.7462626479585408e-05,-2.7462359224693437e-05,-5.4924985704278845e-05,0.0
2.0,1.6,4.0,6.160000000000004,7.610243963288764,1.0,6.24064099271862,-2.6233012898951937e-05,-2.6232763121699606e-05,-5.246577602065154e-05,-7.105427357601002e-15
2.0,1.6,4.0,6.231999999999999,7.68224396328876,1.0,6.311721159873905,-2.5071114989747888e-05,-2.507088145015951e-05,-5.01419964399074e-05,7.105427357601002e-15
2.0,1.6,4.0,6.304000000000002,7.754243963288762,1.0,6.38282194644344,-2.3972528679560877e-05,-2.3972310116337066e-05,-4.794483879589795e-05,-7.105427357601002e-15
2.0,1.6,4.0,6.368000000000002,7.818243963288762,1.0,6.446039404161289,-2.3045856573112116e-05,-2.3045650387652145e-05,-4.6091506960764265e-05,-7.105427357601002e-15
2.0,1.6,4.0,6.439999999999998,7.890243963288758,1.0,6.517177303096791,-2.205598404659195e-05,-2.205579080322193e-05,-4.411177484981388e-05,7.105427357601002e-15
2.0,1.6,4.0,6.5120000000000005,7.962243963288761,1.0,6.588333932034715,-2.1118451811358305e-05,-2.1118270686236873e-05,-4.223672249759518e-05,0.0
2.0,1.6,4.0,6.5760000000000005,8.02624396328876,1.0,6.651599506885543,-2.0326379919674173e-05,-2.032620889484478e-05,-4.0652588814518956e-05,0.0
2.0,1.6,4.0,6.648000000000003,8.098243963288763,1.0,6.72278989705911,-1.9478978046105942e-05,-1.9478817413349494e-05,-3.895779545945544e-05,-7.105427357601002e-15
2.0,1.6,4.0,6.719999999999999,8.170243963288758,1.0,6.793997350602956,-1.8675091872829328e-05,-1.8674940927295068e-05,-3.735003280012439e-05,7.105427357601002e-15
2.0,1.6,4.0,6.792000000000002,8.242243963288761,1.0,6.865221336563011,-1.7912078357669773e-05,-1.7911936595420223e-05,-3.5824014953089996e-05,0.0
2.0,1.6,4.0,6.863999999999997,8.314243963288757,1.0,6.936461345671867,-1.7187479617894896e-05,-1.718734616940182e-05,-3.437482578729672e-05,7.105427357601002e-15
2.0,1.6,4.0,6.927999999999997,8.378243963288757,1.0,6.999798854252882,-1.6573787546443236e-05,-1.6573661121598366e-05,-3.31474486680416e-05,7.105427357601002e-15
2.0,1.6,4.0,7.0,8.45024396328876,1.0,7.0710678118654755,-1.5915633190798265e-05,-1.5915514273661683e-05,-3.183114746445995e-05,0.0
2.0,1.6,4.0,7.072000000000003,8.522243963288762,1.0,7.142351433526639,-1.5289701153782297e-05,-1.528958904463817e-05,-3.057929019842046e-05,-7.105427357601002e-15
2.0,1.6,4.0,7.136000000000003,8.586243963288762,1.0,7.205726611522258,-1.4758855205547609e-05,-1.4758748843953142e-05,-2.951760404950075e-05,-7.105427357601002e-15
2.0,1.6,4.0,7.207999999999998,8.658243963288758,1.0,7.277036759560857,-1.4188792978987326e-05,-1.4188692617802167e-05,-2.8377485596789494e-05,7.105427357601002e-15
2.0,1.6,4.0,7.280000000000001,8.73024396328876,1.0,7.3483603613323165,-1.3645890176734192e-05,-1.3645795616161567e-05,-2.729168579289576e-05,0.0
2.0,1.6,4.0,7.352000000000004,8.802243963288763,1.0,7.4196970288550235,-1.3128614688003043e-05,-1.3128525386010517e-05,-2.6257140074013562e-05,-7.105427357601002e-15
2.0,1.6,4.0,7.4239999999999995,8.874243963288759,1.0,7.491046388856499,-1.2635533471429978e-05,-1.263544904991445e-05,-2.527098252134443e-05,7.105427357601002e-15
2.0,1.6,4.0,7.4879999999999995,8.938243963288759,1.0,7.554478406878928,-1.2216464501258664e-05,-1.2216384184090624e-05,-2.4432848685349288e-05,7.105427357601002e-15
2.0,1.6,4.0,7.560000000000002,9.010243963288762,1.0,7.625850772208962,-1.1765494954533258e-05,-1.1765419053967074e-05,-2.353091400850033e-05,-7.105427357601002e-15
2.0,1.6,4.0,7.631999999999998,9.082243963288757,1.0,7.697234828170436,-1.1335075286389296e-05,-1.133500344461551e-05,-2.2670078731004807e-05,7.105427357601002e-15
2.0,1.6,4.0,7.695999999999998,9.146243963288757,1.0,7.76069687592551,-1.0968832887970485e-05,-1.096876447541227e-05,-2.1937597363382755e-05,7.105427357601002e-15
2.0,1.6,4.0,7.768000000000001,9.21824396328876,1.0,7.832102144379886,-1.0574257233306933e-05,-1.057419256127708e-05,-2.1148449794584013e-05,0.0
2.0,1.6,4.0,7.840000000000003,9.290243963288763,1.0,7.90351820393931,-1.0197209944497269e-05,-1.0197148559011393e-05,-2.039435850350866e-05,-7.105427357601002e-15
2.0,1.6,4.0,7.911999999999999,9.362243963288758,1.0,7.974944764699,-9.836767437544712e-06,-9.836709262032276e-06,-1.9673476699576988e-05,7.105427357601002e-15
2.0,1.6,4.0,7.984000000000002,9.434243963288761,1.0,8.046381547006085,-9.492062540639493e-06,-9.492007524054294e-06,-1.8984070064693786e-05,-7.105427357601002e-15
2.0,1.6,4.0,8.048000000000002,9.498243963288761,1.0,8.109889271747182,-9.198210455385328e-06,-9.198157845266894e-06,-1.839636830065222e-05,-7.105427357601002e-15
2.0,1.6,4.0,8.119999999999997,9.570243963288757,1.0,8.181344632760556,-8.881048565675214e-06,-8.880998565480408e-06,-1.7762047131155624e-05,7.105427357601002e-15
2.0,1.6,4.0,8.192,9.64224396328876,1.0,8.252809461025985,-8.577400051851119e-06,-8.577352709670853e-06,-1.7154752761521972e-05,0.0
2.0,1.6,4.0,8.256,9.70624396328876,1.0,8.316341503329454,-8.31828184435206e-06,-8.318236743900262e-06,-1.6636518588252322e-05,0.0
2.0,1.6,4.0,8.328000000000003,9.778243963288762,1.0,8.387823555607262,-8.038327713844722e-06,-8.038284720764733e-06,-1.6076612434609455e-05,-7.105427357601002e-15
2.0,1.6,4.0,8.399999999999999,9.850243963288758,1.0,8.45931439302264,-7.770020219607237e-06,-7.769979259062672e-06,-1.5539999478669907e-05,7.105427357601002e-15
2.0,1.6,4.0,8.472000000000001,9.92224396328876,1.0,8.530813794709156,-7.512784194416039e-06,-7.512745322915688e-06,-1.5025529517331728e-05,0.0
2.0,1.6,4.0,8.544000000000004,9.994243963288763,1.0,8.602321547117386,-7.26607768251234e-06,-7.266040639973596e-06,-1.4532118322485936e-05,-7.105427357601002e-15
2.0,1.6,4.0,8.608000000000004,10.058243963288763,1.0,8.665890837069208,-7.055208266940202e-06,-7.055172707248742e-06,-1.4110380974188945e-05,-7.105427357601002e-15
2.0,1.6,4.0,8.68,10.130243963288759,1.0,8.737413805011183,-6.827017722748505e-06,-6.826983950342468e-06,-1.3654001673090972e-05,7.105427357601002e-15
2.0,1.6,4.0,8.752000000000002,10.202243963288762,1.0,8.808944545176796,-6.607955380748526e-06,-6.607923247973051e-06,-1.3215878628721577e-05,-7.105427357601002e-15
2.0,1.6,4.0,8.816000000000003,10.266243963288762,1.0,8.872533798188657,-6.420545403257082e-06,-6.420514622281877e-06,-1.284106002553896e-05,-7.105427357601002e-15
2.0,1.6,4.0,8.887999999999998,10.338243963288757,1.0,8.944078711639337,-6.217561410537037e-06,-6.21753205917061e-06,-1.2435093469707647e-05,7.105427357601002e-15
2.0,1.6,4.0,8.96,10.41024396328876,1.0,9.01563087088197,-6.022516596787473e-06,-6.022488649262191e-06,-1.2045005246049664e-05,0.0
2.0,1.6,4.0,9.032000000000004,10.482243963288763,1.0,9.08719010475736,-5.8350423048850395e-06,-5.835015557830979e-06,-1.1670057862716017e-05,-7.105427357601002e-15
2.0,1.6,4.0,9.104,10.554243963288759,1.0,9.158756247438841,-5.654789081260563e-06,-5.654763740396128e-06,-1.130955282165669e-05,7.105427357601002e-15
2.0,1.6,4.0,9.168,10.618243963288759,1.0,9.22237626645107,-5.50035916314371e-06,-5.500334664069106e-06,-1.1000693827212815e-05,7.105427357601002e-15
2.0,1.6,4.0,9.240000000000002,10.690243963288761,1.0,9.29395502463833,-5.332858842492833e-06,-5.332835561095295e-06,-1.0665694403588128e-05,-7.105427357601002e-15
2.0,1.6,4.0,9.311999999999998,10.762243963288757,1.0,9.365540240690867,-5.171672238953385e-06,-5.171649893787888e-06,-1.0343322132741274e-05,7.105427357601002e-15
